Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3546000718480968,-2.723262595917333,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-149.77785451486278,1.0,0.0,0.3136366876555391,-4.0928377578329735,-2.840142431329416,54.99941678022791,2.166308391416998,0.0,30.1896498659943,0.0,3.355393136403872,-4.907370441553328,-5.199337582605575,0.0,1.843304925812661,70206.0,0.0,-7.621189365331529,2.2101487141508764,0.2205584987167244,-60.4402202659299,0.0,-1.889314454972784,0.0,-2.2712513982410307,8.234797297297298,2.305006190742907,-1.0484432443874665,-6.69046784964461,-5.199337582605575,2.5974344443492967,0.0,26.61097768073486,-3.482582641260396,0.0,-0.156715582953612,1.5530087765127425,1.1752306203282854,346037120301816.0,0.8340185047325406,-0.9822193625499216,4928882436.0,0.0,1.394910591736262,4.574727085483015,0
-0.2278478447456476,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,2.449489742783178,250.0,0.3136366876555391,-0.2579523744104434,-2.840142431329416,0.96347876575012,-1.6948522592911486,156.46114864864865,-0.1268532611355289,125.16891891891892,3.210670548825743,-0.2487344705713638,0.1937379269154304,0.0,0.8338656174860585,18592.166666666668,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,5.0,0.1521975576315595,25.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,0.6062227697994569,-0.000351185902121,-0.3871156317815101,-1.6342868732066078,200.0,1.1144391605644115,0.1269123103743103,20.0,0.0677579951649307,5.04262504445671,-2.0325244544808028,1388173542509377.0,1.0370592134572472,1.0726581858370317,12444071809.0,125.0,-0.3361051524452085,0.0017235729069376,0
-0.2278478447456476,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,1.0,0.0,0.3136366876555391,-0.2579523744104434,-2.840142431329416,0.96347876575012,0.9799844069085692,0.0,4.206047696341319,125.16891891891892,3.313114305152594,-0.2487344705713638,-5.199337582605575,0.0,0.8338656174860585,64373.0,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,0.0,-0.2632208967734217,0.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,-1.0484432443874665,-0.000351185902121,-0.3871156317815101,0.9449647562954409,200.0,1.1144391605644115,-0.2194908556232033,0.0,0.0677579951649307,5.04262504445671,1.1752306203282854,266754188663117.0,1.0370592134572472,-1.27210981989244,4143883129.0,0.0,0.1943401300451345,0.0017235729069376,0
0.3546000718480968,1.484287629356552,0.9149495173019376,1.29171763417999,1.0,700.0,42.0,7.204275948123696,1.0,0.0,0.8598235637021624,0.8680534363738976,7.5093112490887615,4.853692643956613,-1.2997783050794685,0.0,-8.785753388485169,542.2297297297298,3.226478107668188,0.9454755862034938,-5.199337582605575,0.0,0.9105298509651052,78155.0,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,0.0,-0.6678473036375421,0.0,1.3627437831619602,9037.162162162163,5.017415699830609,-1.0484432443874665,0.0139656498967607,0.9173934868558304,-1.4157062266386382,600.0,3.4487112822689463,-0.6080949058485386,0.0,-0.24790797406427,3.201857350948709,-1.4274966424239512,477386685573875.0,0.9181130100455788,-0.587167203212415,6108204025.0,0.0,-0.405945100800429,0.0328132252997444,1
0.3546000718480968,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,4.0,-2.074452267128576e-16,3.1622776601683795,630.0,0.1016454010650413,-0.040176474652756,0.0037479224571627,2.8413370667940866e-13,0.0554369568846581,533.9949324324325,-0.391747266177834,59.332770270270274,3.278878949122973,0.0002741610908588,1.5816168048410093,36.0,0.3270307396808688,10900.8,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,9.0,-0.7247236664946632,81.0,0.1069908643414623,4153.293918918919,0.0114559860879399,1.929955581148996,-1.9922097169175264,-0.7157420114273351,-0.0003782974167035,70.0,0.0001310348404347,-0.237006916717981,9.0,1.1620666884928268,-0.0932136867258117,0.1695160428611574,1295314164928512.0,-146.54331337424432,0.9461758930311498,11882744064.0,729.0,-0.5947297959335748,1.7356735417353135,0
0.3546000718480968,-0.9907419149222036,-0.6023966268570017,-0.5205808553451592,0.0,100.0,2.0,-0.9545587973661552,2.0,150.0,0.3136366876555391,-0.5336440693689365,-0.0189715548932268,0.96347876575012,18.46496935122464,93.8766891891892,-1.215433212017891,31.29222972972973,3.80567375656361,-0.5145743487393799,-0.0852619060584258,6.0,2.2706150168648325,18439.0,62.58445945945946,-0.4606225692295264,2.1894748027890105,-4.682258046763484,-1.1450394656143943,3.0,-0.0289003495872872,9.0,-1.0274580310283474,1564.6114864864865,0.0419258949104927,-0.0556436358753124,-1.9922097169175264,-0.8570218815373177,17.805125408093065,50.0,1.1144391605644115,-0.0656215677655377,3.0,-0.5635739432934708,0.8951526059508674,8.132144469263784,401228770465216.0,1.0370592134572472,-0.8057902311311081,5439947536.0,27.0,20.627733448432966,1.7356735417353135,1
0.9874350324161284,1.484287629356552,1.0600375832499591,1.5439530598396949,0.0,800.0,80.0,7.204275948123696,2.6457513110645907,600.0,0.8598235637021624,4.330082345842655,23.89243520533694,4.853692643956613,1.4541269788076554,542.2297297297298,0.8694913637774312,903.7162162162164,3.330227078555508,4.716284704023193,1.469113274096909,48.0,0.722374032935742,12936.57142857143,722.9729729729731,3.815789079167234,0.7868029589297296,0.9099859501844088,4.699709859832518,6.0,2.9777883286322115,36.0,1.3627437831619602,9037.162162162163,12.665091552198191,0.9371559726368416,13.556554152293677,5.19933758270342,1.5838213410519766,1000.0,3.4487112822689463,2.151076964183033,60.0,1.7688468293445128,0.8090667376191694,2.0129834580266617,742594438599616.0,0.9181130100455788,0.0291419964283475,8200389136.0,216.0,1.797289285537429,8.04858343650231,0
-1.7904778395351957,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,8.0,-2.074452267128576e-16,2.0,210.0,0.1016454010650413,-0.029161654671127,0.0037479224571627,2.8413370667940866e-13,-1.922787083525778,177.99831081081084,-0.8822089023744903,118.66554054054056,3.201435525506552,0.0001989968289897,0.0759753615710385,12.0,0.3270307396808688,29126.25,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,3.0,0.0151663462486204,9.0,0.1069908643414623,4153.293918918919,0.0114559860879399,-0.0556436358753124,-0.401362447905688,-0.4212674133591534,0.013120947242508,140.0,0.0001310348404347,0.0049598614319425,6.0,0.7236417312300479,-0.1284219761966196,-5.879530118184363,1581370717487625.0,-146.54331337424432,1.318764399579557,13573415025.0,27.0,14.972414694677386,0.4817585038537394,0
0.1051956129923672,0.2467728572171741,-0.0647218193857841,0.3201004674139908,0.0,225.0,15.0,0.0009151387550715,3.0,600.0,0.3136366876555391,-0.0025610845559435,-9.668559065237835e-07,0.003708425494568,0.2303860767288399,526.3513513513514,0.0426806255918655,328.9695945945946,3.285447741747386,-0.0017155782666174,1.469113274096909,24.0,-5.87811962312612,13453.777777777776,197.3817567567568,-0.0056974498530675,-3.937540543364644,0.2205584987167244,0.0067850625319971,8.0,-0.0111164901642814,64.0,0.368392492340831,4934.543918918919,1.542728148654764e-05,1.599022378311611,1.6795926944122202e-05,0.1767878450330135,0.1543273318524401,375.0,0.0184180260810519,0.0653440589749515,40.0,-0.0935823891077718,3.321008410942997,-0.0391938394418579,1775253093920704.0,1.492840405930968,1.5463331299363872,14661335056.0,512.0,0.0693723255772851,0.0001514130059941,1
0.1051956129923672,0.4942758116450497,-0.0647218193857841,0.3891117244687364,0.0,240.0,15.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.0043427299218969,-9.668559065237835e-07,0.0596866812733259,-0.5958058307557849,0.0,-2.2898528460719234,360.6418918918919,3.254040392679495,-0.0034362322085799,-5.199337582605575,0.0,-9.967295266608152,50569.0,216.3851351351351,-0.019350464012212,-7.886730614964092,0.4016416825533239,0.0951148601403075,0.0,0.0072888342102798,0.0,0.6246685982225648,5770.27027027027,1.542728148654764e-05,-1.0484432443874665,1.6795926944122202e-05,0.2449446853419477,-0.4714378334650066,400.0,0.1522645133930981,-0.0726499627232134,0.0,-0.4197705573112793,5.631302786783687,0.0597760791487554,129316248370009.0,1.2638057204206323,-1.9581458002037928,2557223761.0,0.0,-0.1058024853776471,0.0001514130059941,1
0.3546000718480968,0.2467728572171741,0.5405719962138914,0.7085851097000295,8.0,375.0,5.0,0.0009151387550715,1.0,0.0,0.3136366876555391,-0.3031726976791664,0.189479195611925,0.003708425494568,-0.3513709438378397,0.0,23.693749323581056,65.79391891891892,3.263435670959969,-0.2030844666815548,-5.199337582605575,0.0,0.513805163529067,78322.0,328.9695945945946,0.0651809171263786,0.3441795663406142,0.2205584987167244,0.0067850625319971,0.0,0.8628280254700935,0.0,0.368392492340831,4934.543918918919,0.2642708282900334,-1.0484432443874665,-1.9922097169175264,-0.5831048077683522,-0.2353707351715986,75.0,0.0184180260810519,0.4433254947241234,0.0,-1.3667684649988818,-0.3209547150082392,-0.6838602816375977,480453439442248.0,1.492840405930968,-0.5788675792836989,6134335684.0,0.0,1.09476797631348,1.7356735417353135,1
0.9874350324161284,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,10.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.8862638090213929,-0.4240503133113615,0.0596866812733259,-0.5958058307557849,0.0,-34.76935555813816,721.2837837837837,3.254040392679495,-0.7012658628625433,-5.199337582605575,0.0,-0.7415939822937117,74190.0,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,0.0,1.4875044238777582,0.0,0.6246685982225648,5770.27027027027,0.5034239938365275,-1.0484432443874665,13.556554152293677,1.3585211529248131,-0.4714378334650066,800.0,0.1522645133930981,-1.1031243293830202,0.0,-1.5877346434593222,0.3708683841392393,0.8034124399351089,408353341059000.0,1.2638057204206323,-0.7842211485858223,5504156100.0,0.0,-1.6065155624915566,8.04858343650231,1
0.1051956129923672,-1.2382448693500792,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-2.910936192400047,2.23606797749979,180.0,0.3136366876555391,0.1955451307492166,-2.840142431329416,2.3508566556208854,-5.196948750135711,85.30405405405408,0.0869825206034144,106.6300675675676,3.058407069641052,0.1692448088109387,-0.0148107528308836,0.0,1.1611014372183084,22192.8,0.0,-2.18279398258217,1.004936251796216,0.2205584987167244,-5.993643854206921,4.0,-0.0376269115111266,16.0,-1.430665770948942,959.6706081081084,2.305006190742907,0.2752895669620722,1.6795926944122202e-05,-0.4518136301744486,-4.497972382370297,225.0,4.189408858388647,-0.0436886610336552,20.0,-0.7985697203863203,-12.897258107458658,-4.475878319973683,1366300763521344.0,1.1553981012655916,1.0433858595255725,12313009296.0,64.0,0.4029498911191244,0.0001514130059941,0
-1.7904778395351957,-1.7332507782058304,-0.0647218193857841,-5.199337582605575,27.0,0.0,0.0,-15.642530819570071,1.0,0.0,0.3136366876555391,-1.9298962497160024,-2.840142431329416,9.024966852034185,1.7931377973889335,0.0,17.197848781167814,20.4391891891892,3.342285576487256,-1.7792491837311477,-5.199337582605575,0.0,1.5257752532758584,70854.0,0.0,-4.015022826285779,1.4066737392477695,0.2205584987167244,-23.485129209336016,0.0,-1.076267675873103,0.0,-1.880003209928249,357.6858108108109,2.305006190742907,-1.0484432443874665,-0.401362447905688,-0.9933657264175054,1.6531660511756647,70.0,12.492068675899938,-1.642142585747903,0.0,1.3444514707141428,2.2565826433968823,1.1752306203282854,355707579195864.0,1.0846688970619296,-0.9500148337726284,5020289316.0,0.0,0.7946253608906984,0.4817585038537394,0
0.1051956129923672,1.484287629356552,0.9149495173019376,1.29171763417999,0.0,700.0,35.0,7.204275948123696,2.23606797749979,400.0,0.8598235637021624,0.2262429348891618,7.5093112490887615,4.853692643956613,4.950219502323934,361.48648648648657,0.0869825206034144,451.8581081081082,3.448105749232317,0.2464216631435494,0.6896746383552679,28.0,0.9105298509651052,24005.8,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,4.0,0.0457036167351669,16.0,1.3627437831619602,9037.162162162163,5.017415699830609,0.2752895669620722,1.6795926944122202e-05,0.5248253907234968,5.391732224857793,500.0,3.4487112822689463,0.0416145073344378,20.0,1.3830328669532674,12.28495058920489,5.436636148806112,1729253102784389.0,0.9181130100455788,1.4939013739795286,14406960841.0,64.0,0.4029498911191244,0.0001514130059941,0
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,64.0,60.0,6.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,0.4177841669972953,0.0,-8.785753388485169,275.16891891891885,3.292436417325437,0.1777240376738353,-5.199337582605575,0.0,0.5200120712980738,89457.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,0.0,0.3758725700457161,0.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,-1.0484432443874665,0.0139656498967607,0.1280874550832236,0.472830559708625,360.0,0.0368118472888336,0.1954582736936032,0.0,-0.0795527904753629,-1.0291642051438048,0.8034124399351089,715884549126993.0,0.8835811442787216,-0.0254764867911668,8002554849.0,0.0,-0.405945100800429,0.0328132252997444,0
0.5540534301058743,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,2.0,150.0,0.3136366876555391,0.9372073739969417,-2.840142431329416,0.96347876575012,18.46496935122464,93.8766891891892,0.7839126458425136,219.0456081081081,3.80567375656361,0.9037163566317208,-0.0852619060584258,0.0,0.8338656174860585,32879.5,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,3.0,0.0507559669431449,9.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,-0.0556436358753124,0.2223401576084961,-0.0296247554159273,17.805125408093065,350.0,1.1144391605644115,0.0423236557161475,21.0,-0.6442441354298222,-1.3879074573771129,22.14381905671193,2274864784323832.0,1.0370592134572472,2.0648856812670635,17296984324.0,27.0,-13.304179074100515,0.3003407959256299,1
0.3546000718480968,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,2.6457513110645907,300.0,0.3136366876555391,0.5388207911944798,-2.840142431329416,0.96347876575012,-1.0963575552289615,187.7533783783784,0.2197088951732995,187.7533783783784,3.234520883710262,0.5195660808973592,0.3494711871051069,0.0,0.8338656174860585,11332.142857142857,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,6.0,-0.4914644758223545,36.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,0.9371559726368416,0.0139656498967607,-0.0648400799452885,-1.0571793211055245,300.0,1.1144391605644115,-0.4098153286040697,36.0,-0.8792399125226716,-2.414081128153212,-1.3147892564922692,499149042453125.0,1.0370592134572472,-0.5290201373645244,6292455625.0,216.0,0.45415108152048,0.0328132252997444,1
0.3546000718480968,0.4942758116450497,-0.6023966268570017,0.0629850183352192,64.0,160.0,12.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.1203046711183704,-0.0189715548932268,0.0596866812733259,-0.5958058307557849,0.0,-8.785753388485169,432.7702702702702,3.254040392679495,-0.0951923774156754,-5.199337582605575,0.0,-1.380476726887278,80627.0,144.25675675675674,-0.1397139007120264,-1.0923172008018875,0.4016416825533239,0.0951148601403075,0.0,0.2019192577651731,0.0,0.6246685982225648,5770.27027027027,0.0419258949104927,-1.0484432443874665,0.0139656498967607,0.4807083702179013,-0.4714378334650066,480.0,0.1522645133930981,-0.2787448360551747,0.0,-0.0690305915010562,1.467700508223882,0.4315942595419321,524132997451883.0,1.2638057204206323,-0.4643128897286664,6500713129.0,0.0,-0.405945100800429,0.0328132252997444,1
0.7202638739164128,1.484287629356552,1.299139334519381,5.19933758270342,0.0,1000.0,80.0,7.204275948123696,2.0,300.0,0.8598235637021624,3.833005906736536,134.71462435993837,4.853692643956613,-24.49055964307633,271.1148648648649,1.1171369554859143,722.9729729729731,0.6931471805599453,4.174873751703236,0.3494711871051069,30.0,0.5111298688941491,26581.5,903.7162162162164,5.392811325845311,0.5567178150201516,0.9099859501844088,4.699709859832518,3.0,-0.1565095270421946,9.0,1.3627437831619602,9037.162162162163,50.52796361136385,-0.0556436358753124,1.306807597899506,1.4856536616682878,-26.67488574403332,800.0,3.4487112822689463,-0.0799966940377622,24.0,-1.4193794598704152,1.2917303963132272,-47.91455388052881,1202038638413976.0,0.9181130100455788,0.8128849267029081,11305218276.0,27.0,-18.959497827856097,1.2387090788432118,1
-0.7307184102794874,-1.2382448693500792,-1.847265911356494,-0.9813094231542886,0.0,45.0,3.0,-2.910936192400047,2.0,135.0,0.3136366876555391,-0.6247664961208181,-0.4240503133113615,2.3508566556208854,25.711220132250386,63.97804054054056,-0.5489845927310896,63.97804054054056,3.9551165896201335,-0.5407369939733031,-0.1262211518195603,3.0,1.6984575972415252,17004.25,21.32601351351352,-1.4922040058249555,1.4700193772008807,0.2205584987167244,-5.993643854206921,3.0,-0.024299371749268,9.0,-1.430665770948942,959.6706081081084,0.5034239938365275,-0.0556436358753124,-0.0374524590460743,-0.6096442552160948,22.253126523305703,135.0,4.189408858388647,-0.0412714525557404,9.0,-1.0616246947439876,2.759574474201089,15.137981762987858,314667882960913.0,1.1553981012655916,-1.0910090438670437,4626312289.0,27.0,9.317095940921805,0.0722410866872532,0
0.8627455949406034,-0.2482330516385769,-1.847265911356494,-0.6779800497418484,0.0,65.0,9.0,-0.00094253618325,2.23606797749979,260.0,-0.1717707469412201,0.1820870353585149,-0.4240503133113615,0.0037969810104995,-0.5733155097183215,211.14864864864865,1.073997566111616,475.0844594594595,3.254908543815979,0.2863882448845741,0.2316125029968329,4.0,0.1873699607047409,18051.0,52.78716216216216,-0.0330009564780488,0.29469728080678,-0.2853289121578966,-9.793032977516252e-05,4.0,-0.3176035398867494,16.0,-0.1578277784029964,3431.1655405405404,0.5034239938365275,0.2752895669620722,4.820149625933999,0.7277524443358611,-0.901716161560082,585.0,0.0006204885525608,-0.0595093627882668,36.0,0.5167051514020163,-0.1152315329539783,-3.0598048244337126,735214073331375.0,0.6358048509704137,0.0141827940179073,8145965025.0,64.0,4.975335266495973,3.519236195834174,0
0.8627455949406034,-0.0007300972107013,-1.847265911356494,-0.5897005405047853,0.0,70.0,9.0,-2.074452267128576e-16,2.8284271247461903,490.0,0.1016454010650413,-0.1234361244611681,-0.4240503133113615,2.8413370667940866e-13,0.0843717196004381,415.32939189189193,0.603881851655337,533.9949324324325,3.279968341446756,0.0008423183673071,1.0722580664331112,7.0,-0.1270173999170064,16143.75,59.332770270270274,6.579772274576072e-05,0.0008667567082547,-0.000730363861465,1.4019530836956773e-05,7.0,-1.4630035401166228,49.0,0.1069908643414623,4153.293918918919,0.5034239938365275,1.2680891754742265,4.820149625933999,0.8175934570564926,-0.0005757459529045,630.0,0.0001310348404347,0.1858269057349891,63.0,1.0638594980659644,0.0781150278796788,-0.6642532413320298,2154186160875000.0,-146.54331337424432,1.947199995858683,16679722500.0,343.0,1.0800958777150609,3.519236195834174,1
-0.2278478447456476,-0.0007300972107013,-0.0647218193857841,0.1899666005689333,8.0,210.0,12.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,0.0013662383183791,-9.668559065237835e-07,2.8413370667940866e-13,-0.1020473591815356,0.0,4.206047696341319,237.3310810810811,3.272928774689495,-9.32310241198104e-06,-5.199337582605575,0.0,-1.707160466774445,72911.0,177.99831081081084,4.895530224769907e-06,0.0116495282348002,-0.000730363861465,1.4019530836956773e-05,0.0,-0.0133882770640704,0.0,0.1069908643414623,4153.293918918919,1.542728148654764e-05,-1.0484432443874665,-0.000351185902121,0.0129592976790264,0.000696363121809,280.0,0.0001310348404347,0.022855937322004,0.0,-0.2444005744061678,-0.5250966908267253,0.0597760791487554,387595890994031.0,-146.54331337424432,-0.8477853342434737,5316013921.0,0.0,0.1943401300451345,0.0017235729069376,1
0.5540534301058743,0.2467728572171741,-0.6023966268570017,-0.0537128325810092,1.0,150.0,14.0,0.0009151387550715,1.0,0.0,0.3136366876555391,-0.1234056199422856,-0.0189715548932268,0.003708425494568,-0.3513709438378397,0.0,-15.281653930898417,460.5574324324325,3.263435670959969,-0.0826649784210035,-5.199337582605575,0.0,-0.8141233023135281,72049.0,131.58783783783784,-0.0411366333427907,-0.5453518668700711,0.2205584987167244,0.0067850625319971,0.0,0.3512117951313535,0.0,0.368392492340831,4934.543918918919,0.0419258949104927,-1.0484432443874665,0.2223401576084961,0.5765343453579594,-0.2353707351715986,525.0,0.0184180260810519,-0.2859297064637998,0.0,0.7025973332814346,0.4976307274077589,0.4315942595419321,374010566733649.0,1.492840405930968,-0.8906253092527743,5191058401.0,0.0,-0.706087716223211,0.3003407959256299,1
0.3546000718480968,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,4.0,-2.074452267128576e-16,2.0,210.0,0.1016454010650413,-0.040176474652756,0.0037479224571627,2.8413370667940866e-13,-1.922787083525778,177.99831081081084,-1.215433212017891,59.332770270270274,3.201435525506552,0.0002741610908588,0.0759753615710385,12.0,0.3270307396808688,27854.25,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,3.0,0.0208949160294363,9.0,0.1069908643414623,4153.293918918919,0.0114559860879399,-0.0556436358753124,-1.9922097169175264,-0.7157420114273351,0.013120947242508,70.0,0.0001310348404347,0.0068332798446762,3.0,-0.945880506026614,-0.0932136867258117,-5.879530118184363,1383102548548713.0,-146.54331337424432,1.0658992106615504,12413747889.0,27.0,20.627733448432966,1.7356735417353135,0
0.3546000718480968,-1.7332507782058304,-1.847265911356494,-1.0657020611150343,27.0,35.0,1.0,-15.642530819570071,1.0,0.0,0.3136366876555391,-1.8176450550090124,-0.4240503133113615,9.024966852034185,1.7931377973889335,0.0,23.693749323581056,10.219594594594597,3.342285576487256,-1.6757602803330254,-5.199337582605575,0.0,2.2319019575222963,88237.0,10.219594594594597,-2.7447542886181364,2.0576804253979315,0.2205584987167244,-23.485129209336016,0.0,-1.0136672472443362,0.0,-1.880003209928249,357.6858108108109,0.5034239938365275,-1.0484432443874665,-1.9922097169175264,-1.1264609563664716,1.6531660511756647,35.0,12.492068675899938,-2.262405913400871,0.0,-0.051493593210545,1.6379158289112026,0.8034124399351089,686992825928053.0,1.0846688970619296,-0.0861084699829844,7785768169.0,0.0,1.09476797631348,1.7356735417353135,0
0.3546000718480968,0.9892817205008008,0.5405719962138914,0.781907676816632,0.0,450.0,30.0,0.947545170183673,2.8284271247461903,630.0,0.6162121816210756,0.2599639905796982,0.189479195611925,0.957811258964737,0.6717982419907114,544.2145270270271,0.1876515276068938,466.4695945945946,3.301832113541877,0.3018870760523302,1.5816168048410093,35.0,1.1881638968864063,13470.5,388.7246621621622,0.604255969213558,1.379773113584414,0.6877736291083066,0.4486867988385232,7.0,0.3869673576539258,49.0,0.8519000787710361,6997.043918918919,0.2642708282900334,1.2680891754742265,0.0139656498967607,0.6141090335725168,0.7801357661860332,540.0,0.5266894674852073,0.4597806436379243,42.0,-0.1847747802184298,2.001596017673887,0.5654087317003694,1251471920359744.0,0.8611299098297112,0.8843511495142473,11613079696.0,343.0,0.3356312842645579,0.0328132252997444,1
0.9874350324161284,0.2467728572171741,-1.847265911356494,-0.4744835917505716,0.0,75.0,10.0,0.0009151387550715,1.7320508075688772,150.0,0.3136366876555391,-0.5226658333808899,-0.4240503133113615,0.003708425494568,-0.952960590105656,131.58783783783784,2.7458050083451706,657.9391891891892,3.2401518388624315,-0.3501150098191133,-0.0852619060584258,2.0,-0.4373481494339567,33166.333333333336,65.79391891891892,-0.0765758168325138,-0.2929637673902702,0.2205584987167244,0.0067850625319971,2.0,0.5484653183012964,4.0,0.368392492340831,4934.543918918919,0.5034239938365275,-0.3865768387126972,13.556554152293677,1.1992561488945728,-0.6383539635714569,750.0,0.0184180260810519,-0.239870291987778,20.0,-1.6228086400403443,0.2187161780698196,2.178951920430068,985045174548499.0,1.492840405930968,0.4735943125631222,9900051001.0,8.0,-4.357064934636191,8.04858343650231,0
-0.2278478447456476,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,2.449489742783178,250.0,0.3136366876555391,-0.2579523744104434,-2.840142431329416,0.96347876575012,-1.6948522592911486,156.46114864864865,-0.1268532611355289,125.16891891891892,3.210670548825743,-0.2487344705713638,0.1937379269154304,0.0,0.8338656174860585,12799.666666666666,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,5.0,0.1521975576315595,25.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,0.6062227697994569,-0.000351185902121,-0.3871156317815101,-1.6342868732066078,200.0,1.1144391605644115,0.1269123103743103,20.0,0.0677579951649307,5.04262504445671,-2.0325244544808028,452949443481592.0,1.0370592134572472,-0.6546078599265924,5897932804.0,125.0,-0.3361051524452085,0.0017235729069376,1
