Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.5540534301058743,1.2367846749286764,0.5405719962138914,0.802174553083829,0.0,475.0,35.0,2.8938130858665145,1.0,0.0,0.6577745911842235,0.4938877566167395,0.189479195611925,2.3397873085979146,-0.8874981291445333,0.0,-15.281653930898417,557.8125,3.242711934723117,0.6564625925209936,-5.199337582605575,0.0,1.297776977220108,75258.0,398.4375,0.8251231530157017,1.7249709626656806,0.8050394216965607,0.6975283435504723,0.0,-0.556494419985766,0.0,0.9304914179081012,7570.3125,0.2642708282900334,-1.0484432443874665,0.2223401576084961,0.9723599844163864,-1.1796391283452303,665.0,0.7496343653750527,-0.7222056462089846,0.0,0.6675233367004123,1.2569233379270035,-0.6838602816375977,426243744073512.0,0.7523471439858853,-0.7311433141195426,5663766564.0,0.0,-0.706087716223211,0.3003407959256299,1
0.3546000718480968,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,1.0,90.0,2.0,-2.910936192400047,1.0,0.0,0.3136366876555391,-0.7430632501377338,-0.0189715548932268,2.3508566556208854,1.3645619623261362,0.0,23.693749323581056,21.32601351351352,3.327016849121209,-0.6431231359336687,-5.199337582605575,0.0,3.161677738194199,86646.0,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,0.0,-0.5445434290657286,0.0,-1.430665770948942,959.6706081081084,0.0419258949104927,-1.0484432443874665,-1.9922097169175264,-0.9605471529436111,1.1810318545888487,45.0,4.189408858388647,-1.7216708371570462,0.0,-0.7284217272242757,1.2464394208178795,0.4315942595419321,650497385114136.0,1.1553981012655916,-0.16517853986674,7507529316.0,0.0,1.09476797631348,1.7356735417353135,0
0.3546000718480968,0.4942758116450497,0.9149495173019376,0.975334450571556,0.0,560.0,0.0,0.0295016828307725,2.449489742783178,400.0,0.4853038554278571,-1.3672911206512088,7.5093112490887615,0.0596866812733259,1.0304274754133864,360.6418918918919,-0.9105116761686824,0.0,3.314948881553028,-1.081883946684569,0.6896746383552679,35.0,0.4173780960661881,13794.333333333334,504.8986486486486,0.4621032827870455,0.3302549508379121,0.4016416825533239,0.0951148601403075,5.0,-1.3269164043812784,25.0,0.6246685982225648,5770.27027027027,5.017415699830609,0.6062227697994569,-6.69046784964461,-5.199337582605575,0.8153369293742627,0.0,0.1522645133930981,-0.5538258424996502,0.0,-1.598256842433629,-0.4271283294323388,2.4688106182984275,566964543431096.0,1.2638057204206323,-0.3580081257554715,6850210756.0,125.0,-2.4124540668675447,4.574727085483015,0
-0.7307184102794874,1.484287629356552,1.0600375832499591,1.5439530598396949,0.0,800.0,24.0,7.204275948123696,1.7320508075688772,200.0,0.8598235637021624,-1.3327919482794834,23.89243520533694,4.853692643956613,-3.5251563122609824,180.74324324324328,-0.8451540904716328,271.1148648648649,3.133988880472012,-1.451664374316315,0.0407393476115664,16.0,0.722374032935742,37683.66666666666,722.9729729729731,3.815789079167234,0.7868029589297296,0.9099859501844088,4.699709859832518,2.0,0.3780802410502616,4.0,1.3627437831619602,9037.162162162163,12.665091552198191,-0.3865768387126972,-0.0374524590460743,0.0945558095107038,-3.8395668873987305,300.0,3.4487112822689463,0.273115348500795,6.0,-0.977447102949534,-2.628561495810175,-4.879959898246452,1444851538871651.0,0.9181130100455788,1.1471063094610832,12780528601.0,8.0,1.34109714301147,0.0722410866872532,0
0.3546000718480968,0.4942758116450497,0.7451792041066282,0.8332092341748923,0.0,480.0,6.0,0.0295016828307725,2.449489742783178,400.0,0.4853038554278571,-0.7935846747318134,1.6610508745556294,0.0596866812733259,1.0304274754133864,360.6418918918919,-0.714597072410394,72.12837837837837,3.314948881553028,-0.6279324914494648,0.6896746383552679,30.0,0.5643819137975521,17453.333333333332,432.7702702702702,0.341739846087231,0.4465733179382262,0.4016416825533239,0.0951148601403075,5.0,-0.7701509263555337,25.0,0.6246685982225648,5770.27027027027,1.500743072669696,0.6062227697994569,-1.9922097169175264,-0.5569698836650651,0.8153369293742627,80.0,0.1522645133930981,-0.4346592537294937,5.0,-0.2584301730385767,-0.5442302329321875,1.8257627507585368,1148388674048000.0,1.2638057204206323,0.7330693816159745,10966278400.0,125.0,-1.8933668382619608,1.7356735417353135,1
0.8627455949406034,-0.0007300972107013,-1.847265911356494,-0.5897005405047853,0.0,70.0,9.0,-2.074452267128576e-16,2.23606797749979,280.0,0.1016454010650413,-0.1234361244611681,-0.4240503133113615,2.8413370667940866e-13,0.3886484530530824,237.3310810810811,1.073997566111616,533.9949324324325,3.2913530545115024,0.0008423183673071,0.2852141776493114,4.0,-0.1270173999170064,21480.6,59.332770270270274,6.579772274576072e-05,0.0008667567082547,-0.000730363861465,1.4019530836956773e-05,4.0,-0.3176035398867494,16.0,0.1069908643414623,4153.293918918919,0.5034239938365275,0.2752895669620722,4.820149625933999,0.8175934570564926,-0.0026521063575282,630.0,0.0001310348404347,0.0403411758408521,36.0,1.0638594980659644,0.0781150278796788,-3.0598048244337126,1238937039739827.0,-146.54331337424432,0.8664100462910946,11535404409.0,64.0,4.975335266495973,3.519236195834174,1
0.3546000718480968,-0.4957360060664525,-0.0647218193857841,0.007405173364286,8.0,180.0,0.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,-0.0401476890194008,-9.668559065237835e-07,0.0603951207773547,0.4177841669972953,0.0,30.1896498659943,0.0,3.292436417325437,-0.0454374669257727,-5.199337582605575,0.0,6.9891530683640255,87340.0,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,0.0,-0.0960967221614714,0.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,-1.0484432443874665,-6.69046784964461,-5.199337582605575,0.472830559708625,0.0,0.0368118472888336,-0.6716347005545734,0.0,1.5584028498583788,0.299506053988216,0.0597760791487554,666253590904000.0,0.8835811442787216,-0.1306878871330339,7628275600.0,0.0,1.394910591736262,4.574727085483015,0
0.3546000718480968,-1.980753732633706,-0.6023966268570017,-1.0495090982417392,0.0,60.0,0.0,-30.48964831758312,1.7320508075688772,60.0,0.3136366876555391,-1.3651232006729317,-0.0189715548932268,15.39295259943426,5.336102146366897,11.402027027027026,-2.38413656139312,0.0,3.460304359559208,-1.3108179080770732,-0.2411311494130333,4.0,4.558682852142784,20085.33333333333,11.402027027027026,-1.848889827849444,4.377336138516276,0.2205584987167244,-37.350792719918445,2.0,-0.2558277865056201,4.0,-2.062813498790553,171.0304054054054,0.0419258949104927,-0.3865768387126972,-6.69046784964461,-5.199337582605575,5.123829299317635,0.0,18.10672304685691,-1.1662377434448157,0.0,0.1414133879850776,1.4104856337839515,1.1705359463334215,218776613257216.0,1.0414285556073326,-1.476717913991385,3630785536.0,8.0,3.783166604860468,4.574727085483015,0
0.3546000718480968,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,4.0,-2.074452267128576e-16,2.0,210.0,0.1016454010650413,-0.040176474652756,0.0037479224571627,2.8413370667940866e-13,-1.922787083525778,177.99831081081084,-1.215433212017891,59.332770270270274,3.201435525506552,0.0002741610908588,0.0759753615710385,12.0,0.3270307396808688,20079.0,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,3.0,0.0208949160294363,9.0,0.1069908643414623,4153.293918918919,0.0114559860879399,-0.0556436358753124,-1.9922097169175264,-0.7157420114273351,0.013120947242508,70.0,0.0001310348404347,0.0068332798446762,3.0,-0.945880506026614,-0.0932136867258117,-5.879530118184363,518091196994496.0,-146.54331337424432,-0.4797690756078921,6450659856.0,27.0,20.627733448432966,1.7356735417353135,0
-0.7307184102794874,-0.4957360060664525,-0.0647218193857841,0.007405173364286,0.0,180.0,9.0,-0.0299400359600668,2.449489742783178,300.0,-0.5762943329505481,-0.0142319798904064,-9.668559065237835e-07,0.0603951207773547,-0.7225445979953223,229.3074324324324,-0.3227678648938173,137.58445945945942,3.249133995895578,-0.0161071566347471,0.3494711871051069,15.0,6.9891530683640255,12498.666666666666,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,5.0,0.0196970262180253,25.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,0.6062227697994569,-0.0374524590460743,-0.3455381856654578,-0.817745605679651,180.0,0.0368118472888336,0.1376655312293587,15.0,0.8499081189217282,0.844891294643571,-0.1033808518611326,421740014399488.0,0.8835811442787216,-0.744363074389234,5623800064.0,125.0,-0.8551923810507926,0.0722410866872532,0
0.5540534301058743,0.2467728572171741,-1.847265911356494,-0.4744835917505716,64.0,75.0,7.0,0.0009151387550715,1.0,0.0,0.3136366876555391,-0.2297194831200108,-0.4240503133113615,0.003708425494568,-0.3513709438378397,0.0,-15.281653930898417,460.5574324324325,3.263435670959969,-0.1538808048116521,-5.199337582605575,0.0,-0.4373481494339567,93328.0,65.79391891891892,-0.0765758168325138,-0.2929637673902702,0.2205584987167244,0.0067850625319971,0.0,0.6537805335037268,0.0,0.368392492340831,4934.543918918919,0.5034239938365275,-1.0484432443874665,0.2223401576084961,0.5765343453579594,-0.2353707351715986,525.0,0.0184180260810519,-0.2859297064637998,0.0,1.7162358344729791,0.4976307274077589,0.8034124399351089,812897667223552.0,1.492840405930968,0.1669058139756578,8710115584.0,0.0,-0.706087716223211,0.3003407959256299,1
0.7202638739164128,-0.0007300972107013,-1.847265911356494,-0.5897005405047853,0.0,70.0,8.0,-2.074452267128576e-16,2.23606797749979,280.0,0.1016454010650413,-0.0950763506947594,-0.4240503133113615,2.8413370667940866e-13,0.3886484530530824,237.3310810810811,0.8272438047345656,474.6621621621622,3.2913530545115024,0.0006487935102978,0.2852141776493114,4.0,-0.1270173999170064,22799.4,59.332770270270274,6.579772274576072e-05,0.0008667567082547,-0.000730363861465,1.4019530836956773e-05,4.0,-0.2446332924983332,16.0,0.1069908643414623,4153.293918918919,0.5034239938365275,0.2752895669620722,1.306807597899506,0.65028274434153,-0.0026521063575282,560.0,0.0001310348404347,0.0310726847462747,32.0,1.5864620471231967,0.1014155069392575,-3.0598048244337126,1481427039077973.0,-146.54331337424432,1.1941209456081812,12995316009.0,64.0,3.8322389226517606,1.2387090788432118,1
0.3546000718480968,-2.475759641489457,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-93.01273078206393,1.0,0.0,0.3136366876555391,-4.025104984277094,-2.840142431329416,37.569370315006005,2.1304579413356985,0.0,30.1896498659943,0.0,3.354141328507143,-4.46136546040411,-5.199337582605575,0.0,1.812799891769824,85265.0,0.0,-6.813878631811129,2.0092799704251,0.2205584987167244,-55.6018770586048,0.0,-1.889314454972784,0.0,-2.2336642360450427,29.56081081081081,2.305006190742907,-1.0484432443874665,-6.69046784964461,-5.199337582605575,2.3613673460558884,0.0,24.89267462913507,-3.4249490394938267,0.0,-0.5004407494476306,1.5273078819223045,1.1752306203282854,619886800984625.0,0.9022136877153528,-0.2338119569060024,7270120225.0,0.0,1.394910591736262,4.574727085483015,0
-0.7307184102794874,-1.7332507782058304,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-15.642530819570071,1.0,0.0,0.3136366876555391,-1.200943794391518,-2.840142431329416,9.024966852034185,1.7931377973889335,0.0,10.701948238754566,30.65878378378379,3.342285576487256,-1.1071985171184913,-5.199337582605575,0.0,1.5257752532758584,76396.0,0.0,-4.015022826285779,1.4066737392477695,0.2205584987167244,-23.485129209336016,0.0,-0.6697442863232623,0.0,-1.880003209928249,357.6858108108109,2.305006190742907,-1.0484432443874665,-0.0374524590460743,-0.8789067657112927,1.6531660511756647,105.0,12.492068675899938,-1.0218792580949343,0.0,-1.3352018680759616,3.626289923811463,1.1752306203282854,445873704147136.0,1.0846688970619296,-0.6745865953717651,5836348816.0,0.0,0.4944827454679164,0.0722410866872532,0
0.3546000718480968,-0.9907419149222036,-0.6023966268570017,-0.5205808553451592,0.0,100.0,2.0,-0.9545587973661552,2.6457513110645907,300.0,0.3136366876555391,-0.5336440693689365,-0.0189715548932268,0.96347876575012,-1.0963575552289615,187.7533783783784,-0.5925191905818648,31.29222972972973,3.234520883710262,-0.5145743487393799,0.3494711871051069,12.0,2.2706150168648325,18059.14285714286,62.58445945945946,-0.4606225692295264,2.1894748027890105,-4.682258046763484,-1.1450394656143943,6.0,0.4867427298911541,36.0,-1.0274580310283474,1564.6114864864865,0.0419258949104927,0.9371559726368416,-1.9922097169175264,-0.8570218815373177,-1.0571793211055245,50.0,1.1144391605644115,1.1052053518406375,6.0,-0.5635739432934708,0.8951526059508674,-0.4828460778625366,2020158850645944.0,1.0370592134572472,1.811225318799,15980499396.0,216.0,-1.224771673500706,1.7356735417353135,1
0.5540534301058743,0.2467728572171741,-0.6023966268570017,-0.0537128325810092,0.0,150.0,14.0,0.0009151387550715,2.23606797749979,300.0,0.3136366876555391,-0.1234056199422856,-0.0189715548932268,0.003708425494568,1.338199977595177,263.1756756756757,0.5804900433575152,460.5574324324325,3.326070004680053,-0.0826649784210035,0.3494711871051069,8.0,-0.8141233023135281,14969.8,131.58783783783784,-0.0411366333427907,-0.5453518668700711,0.2205584987167244,0.0067850625319971,4.0,-0.0922176221853274,16.0,0.368392492340831,4934.543918918919,0.0419258949104927,0.2752895669620722,0.2223401576084961,0.5765343453579594,0.8964119488450248,525.0,0.0184180260810519,0.07507651510502,28.0,0.6534937380680034,0.4976307274077589,-1.6437313288937416,419332001782049.0,1.492840405930968,-0.751469937992865,5602372801.0,64.0,2.6891425788075485,0.3003407959256299,0
-0.2278478447456476,1.484287629356552,0.9149495173019376,1.29171763417999,0.0,700.0,28.0,7.204275948123696,2.6457513110645907,600.0,0.8598235637021624,-0.4155675665955737,7.5093112490887615,4.853692643956613,1.4541269788076554,542.2297297297298,-0.1051823391287661,361.48648648648657,3.330227078555508,-0.4526322599163945,1.469113274096909,42.0,0.9105298509651052,14510.0,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,6.0,-0.2857849229482887,36.0,1.3627437831619602,9037.162162162163,5.017415699830609,0.9371559726368416,-0.000351185902121,0.3026112824892809,1.5838213410519766,400.0,3.4487112822689463,-0.2602157033001794,24.0,-0.8687177135483649,-6.688162165876917,1.5970118687117951,1047843339893000.0,0.9181130100455788,0.5765195889485765,10316464900.0,216.0,-0.2174180204879942,0.0017235729069376,1
0.3546000718480968,0.4942758116450497,-0.6023966268570017,0.0629850183352192,64.0,160.0,12.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.1203046711183704,-0.0189715548932268,0.0596866812733259,-0.5958058307557849,0.0,-8.785753388485169,432.7702702702702,3.254040392679495,-0.0951923774156754,-5.199337582605575,0.0,-1.380476726887278,93247.0,144.25675675675674,-0.1397139007120264,-1.0923172008018875,0.4016416825533239,0.0951148601403075,0.0,0.2019192577651731,0.0,0.6246685982225648,5770.27027027027,0.0419258949104927,-1.0484432443874665,0.0139656498967607,0.4807083702179013,-0.4714378334650066,480.0,0.1522645133930981,-0.2787448360551747,0.0,-0.2654449723547812,1.467700508223882,0.4315942595419321,810782945580223.0,1.2638057204206323,0.1628802478784961,8695003009.0,0.0,-0.405945100800429,0.0328132252997444,1
-0.2278478447456476,-0.4957360060664525,-0.6023966268570017,-0.2987375223167625,0.0,120.0,8.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,-0.0403854478187494,-0.0189715548932268,0.0603951207773547,0.4177841669972953,0.0,4.206047696341319,183.4459459459459,3.292436417325437,-0.0457065523412867,-5.199337582605575,0.0,0.9680021403452076,69830.0,91.72297297297295,-0.0982580071948493,1.0955441349253778,-0.68465535055759,-0.0161244353248619,0.0,-0.0966658169671875,0.0,-0.4380229875003594,2751.6891891891887,0.0419258949104927,-1.0484432443874665,-0.000351185902121,-0.131821407073088,0.472830559708625,240.0,0.0368118472888336,-0.0935727177224556,0.0,-0.6231997374812087,2.1497575765760115,0.4315942595419321,340507064087000.0,0.8835811442787216,-1.0009059409762524,4876228900.0,0.0,0.1943401300451345,0.0017235729069376,0
0.9874350324161284,0.2467728572171741,-1.847265911356494,-0.4744835917505716,0.0,75.0,10.0,0.0009151387550715,2.449489742783178,375.0,0.3136366876555391,-0.5226658333808899,-0.4240503133113615,0.003708425494568,0.6076850139804185,328.9695945945946,1.0486343614142015,657.9391891891892,3.299468952985473,-0.3501150098191133,0.5941119734809496,5.0,-0.4373481494339567,19930.666666666668,65.79391891891892,-0.0765758168325138,-0.2929637673902702,0.2205584987167244,0.0067850625319971,5.0,-0.8600933400633964,25.0,0.368392492340831,4934.543918918919,0.5034239938365275,0.6062227697994569,13.556554152293677,1.1992561488945728,0.4070662956107842,750.0,0.0184180260810519,0.3761602306171973,50.0,-1.6228086400403443,0.2187161780698196,-1.389476586940913,1710091028168704.0,1.492840405930968,1.4717856096185786,14300333056.0,125.0,2.778418219188296,8.04858343650231,0
-0.2278478447456476,-1.2382448693500792,-1.847265911356494,-0.9813094231542886,27.0,45.0,4.0,-2.910936192400047,1.0,0.0,0.3136366876555391,-0.2455438601584951,-0.4240503133113615,2.3508566556208854,1.3645619623261362,0.0,4.206047696341319,85.30405405405408,3.327016849121209,-0.2125188364854789,-5.199337582605575,0.0,1.6984575972415252,73748.0,21.32601351351352,-1.4922040058249555,1.4700193772008807,0.2205584987167244,-5.993643854206921,0.0,-0.1799433568703047,0.0,-1.430665770948942,959.6706081081084,0.5034239938365275,-1.0484432443874665,-0.000351185902121,-0.5290794025551933,1.1810318545888487,180.0,4.189408858388647,-0.305626161549512,0.0,-1.5491532472201976,7.021514094949013,0.8034124399351089,401098225884992.0,1.1553981012655916,-0.8061878179061365,5438767504.0,0.0,0.1943401300451345,0.0017235729069376,0
0.9874350324161284,0.2467728572171741,-1.847265911356494,-0.4744835917505716,1.0,75.0,10.0,0.0009151387550715,1.0,0.0,0.3136366876555391,-0.5226658333808899,-0.4240503133113615,0.003708425494568,-0.3513709438378397,0.0,-34.76935555813816,657.9391891891892,3.263435670959969,-0.3501150098191133,-5.199337582605575,0.0,-0.4373481494339567,91918.0,65.79391891891892,-0.0765758168325138,-0.2929637673902702,0.2205584987167244,0.0067850625319971,0.0,1.4875044238777582,0.0,0.368392492340831,4934.543918918919,0.5034239938365275,-1.0484432443874665,13.556554152293677,1.1992561488945728,-0.2353707351715986,750.0,0.0184180260810519,-0.6505573070577615,0.0,-0.6617811337203333,0.2187161780698196,0.8034124399351089,776607711272632.0,1.492840405930968,0.0968311448769177,8448918724.0,0.0,-1.6065155624915566,8.04858343650231,1
0.5540534301058743,-0.2482330516385769,-0.6023966268570017,-0.2050686829759203,0.0,130.0,14.0,-0.00094253618325,1.0,0.0,-0.1717707469412201,0.0528697930681925,-0.0189715548932268,0.0037969810104995,0.1505353573003413,0.0,-15.281653930898417,369.5101351351351,3.282454948445201,0.0831541203051513,-5.199337582605575,0.0,0.3487890628112395,73723.0,105.57432432432432,-0.0177281588725081,0.5485788009935614,-0.2853289121578966,-9.793032977516252e-05,0.0,0.3512117951313535,0.0,-0.1578277784029964,3431.1655405405404,0.0419258949104927,-1.0484432443874665,0.2223401576084961,0.3831280597926114,0.236763461415217,455.0,0.0006204885525608,0.1224988328721178,0.0,0.5868531445640609,-0.2131963973336615,0.4315942595419321,400690456584067.0,0.6358048509704137,-0.8074302765781,5435080729.0,0.0,-0.706087716223211,0.3003407959256299,1
0.1051956129923672,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,64.0,0.0,0.0,-0.9545587973661552,1.0,0.0,0.3136366876555391,0.140434208392018,-2.840142431329416,0.96347876575012,0.9799844069085692,0.0,-2.2898528460719234,156.46114864864865,3.313114305152594,0.1354158051629975,-5.199337582605575,0.0,0.8338656174860585,86023.0,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,0.0,0.1433024927764185,0.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,-1.0484432443874665,1.6795926944122202e-05,-0.3045498631419357,0.9449647562954409,250.0,1.1144391605644115,0.1194950216262997,0.0,0.9481153093485908,-9.262394956135973,1.1752306203282854,636566460494167.0,1.0370592134572472,-0.1961406099720698,7399956529.0,0.0,-0.1058024853776471,0.0001514130059941,0
0.3546000718480968,-0.4957360060664525,0.2830401400954576,0.269822388271685,0.0,240.0,0.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,0.2095783032297166,0.0037479224571627,0.0603951207773547,0.4177841669972953,0.0,30.1896498659943,0.0,3.292436417325437,0.2371919145024286,-5.199337582605575,0.0,-1.3388711501786963,50301.0,183.4459459459459,0.0710404143505327,-1.5152780917157684,-0.68465535055759,-0.0161244353248619,0.0,0.501642522108966,0.0,-0.4380229875003594,2751.6891891891887,0.0114559860879399,-1.0484432443874665,-6.69046784964461,-5.199337582605575,0.472830559708625,0.0,0.0368118472888336,-0.6716347005545734,0.0,-0.5460369450029596,0.299506053988216,-0.3120421012444211,127271117420901.0,0.8835811442787216,-1.971464957167241,2530190601.0,0.0,1.394910591736262,4.574727085483015,0
0.5540534301058743,-0.2482330516385769,-1.847265911356494,-0.6779800497418484,8.0,65.0,7.0,-0.00094253618325,1.0,0.0,-0.1717707469412201,0.0984170862069913,-0.4240503133113615,0.0037969810104995,0.1505353573003413,0.0,-15.281653930898417,369.5101351351351,3.282454948445201,0.1547913421182296,-5.199337582605575,0.0,0.1873699607047409,82383.0,52.78716216216216,-0.0330009564780488,0.29469728080678,-0.2853289121578966,-9.793032977516252e-05,0.0,0.6537805335037268,0.0,-0.1578277784029964,3431.1655405405404,0.5034239938365275,-1.0484432443874665,0.2223401576084961,0.3831280597926114,0.236763461415217,455.0,0.0006204885525608,0.1224988328721178,0.0,-0.9844619022657384,-0.2131963973336615,0.8034124399351089,559130017675887.0,0.6358048509704137,-0.3770425926099519,6786958689.0,0.0,-0.706087716223211,0.3003407959256299,1
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,1.0,60.0,6.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,0.4177841669972953,0.0,-8.785753388485169,275.16891891891885,3.292436417325437,0.1777240376738353,-5.199337582605575,0.0,0.5200120712980738,93052.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,0.0,0.3758725700457161,0.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,-1.0484432443874665,0.0139656498967607,0.1280874550832236,0.472830559708625,360.0,0.0368118472888336,0.1954582736936032,0.0,-1.6789270345699805,-1.0291642051438048,0.8034124399351089,805706998556608.0,0.8835811442787216,0.153189070237181,8658674704.0,0.0,-0.405945100800429,0.0328132252997444,0
0.3546000718480968,-0.7432389604943281,-0.0647218193857841,-5.199337582605575,27.0,0.0,0.0,-0.2267996271336363,1.0,0.0,-1.1740324523497818,0.3623132205805947,-2.840142431329416,0.3051503475851049,0.6589599220896681,0.0,-8.785753388485169,237.66891891891885,3.3013593506493795,0.3897702802899864,-5.199337582605575,0.0,0.5607069035570196,91575.0,0.0,-0.632703764687203,0.6031987643446626,-1.3596094339968567,-0.1574054033355139,0.0,0.5498258823262591,0.0,-0.6908820786370038,2178.631756756756,2.305006190742907,-1.0484432443874665,0.0139656498967607,0.0351815082447987,0.708897658002033,330.0,0.227832517592653,0.3082911679746629,0.0,0.5377495493506297,-1.6232734938550877,1.1752306203282854,767946175734375.0,0.9295557894025068,0.0797846118975788,8385980625.0,0.0,-0.405945100800429,0.0328132252997444,0
0.3546000718480968,0.4942758116450497,0.9149495173019376,0.975334450571556,0.0,560.0,0.0,0.0295016828307725,2.8284271247461903,560.0,0.4853038554278571,-1.3672911206512088,7.5093112490887615,0.0596866812733259,0.4926062064909259,504.8986486486486,-0.6448091204899921,0.0,3.2952131845023835,-1.081883946684569,1.326608842390979,49.0,0.4173780960661881,15409.125,504.8986486486486,0.4621032827870455,0.3302549508379121,0.4016416825533239,0.0951148601403075,7.0,-2.775627068101902,49.0,0.6246685982225648,5770.27027027027,5.017415699830609,1.2680891754742265,-6.69046784964461,-5.199337582605575,0.3897800101165643,0.0,0.1522645133930981,-1.1584859410741477,0.0,-1.598256842433629,-0.4271283294323388,1.1802397182165691,1873285172547416.8,1.2638057204206323,1.6551228112535092,15196232529.0,343.0,-1.1532979026364474,4.574727085483015,1
0.3546000718480968,0.4942758116450497,0.7451792041066282,0.8332092341748923,0.0,480.0,6.0,0.0295016828307725,2.449489742783178,400.0,0.4853038554278571,-0.7935846747318134,1.6610508745556294,0.0596866812733259,1.0304274754133864,360.6418918918919,-0.714597072410394,72.12837837837837,3.314948881553028,-0.6279324914494648,0.6896746383552679,30.0,0.5643819137975521,18772.5,432.7702702702702,0.341739846087231,0.4465733179382262,0.4016416825533239,0.0951148601403075,5.0,-0.7701509263555337,25.0,0.6246685982225648,5770.27027027027,1.500743072669696,0.6062227697994569,-1.9922097169175264,-0.5569698836650651,0.8153369293742627,80.0,0.1522645133930981,-0.4346592537294937,5.0,-0.2584301730385767,-0.5442302329321875,1.8257627507585368,1428960059647875.0,1.2638057204206323,1.126431797159611,12686643225.0,125.0,-1.8933668382619608,1.7356735417353135,0
