Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.816913391321148,1.4842876293565517,1.6428101886448567,2.6754802568786196,-0.6726229034347498,2.9285714285714284,2.0396237069651675,1.8045796499870017,0.14846464098355522,0.3,1.3091877764361173,3.4168979831896826,2.735257965784129,1.3068440497093836,-5.152787829062248,0.4817073170731708,0.07828905387295537,1.172034243783123,-4.4006222520088345,3.5011154994080744,0.6946150507467458,1.4695100004956827,0.12049290520749803,0.045874444129849395,3.0347942455670793,2.721541097488478,0.09186736140351785,1.562720223740904,1.8133552680764156,-0.055643635875312486,-0.0009644681175587143,-0.43988803127722115,1.3627437831619598,1.6179350867375493,1.890811297135847,-0.055643635875312444,0.13460360495937498,0.8793089590895767,-4.444356694301272,1.0869565217391304,1.1854707148428578,0.03458806432780698,0.4183004744764517,-1.4193794598704152,0.14285969862599224,-7.2013778227206835,0.8625243425782069,0.0,0.8128849267029079,0.7937850751880925,0.0,-3.616833133949553,-0.24651361275061637,1
-1.07606818275068,-1.2382448693500794,-1.8296569697992064,-0.25098489595677337,-0.6726229034347498,-0.48214285714285715,-0.4620003353815222,-0.5325803955819174,0.14846464098355522,-0.1125,0.12722087095234122,-0.4220612062562606,-0.09320242552400444,0.9157066099876567,3.4453551588764246,-0.14794608472400514,-0.04799885661999204,-0.41836526701997545,3.861852247798952,-0.374310354019103,0.5327587441319284,-0.4840738825162249,0.41128720952188114,-0.1080097865970492,-0.460521913683506,-0.8086827854269182,0.3164512277602402,0.01470255985904152,-0.8341035011980525,-0.055643635875312486,0.13120549303842083,-0.43988803127722115,-1.4306657709489425,-1.0579882484611078,0.010406297126058225,-0.055643635875312444,-0.14166603341590372,-0.12005988928196398,3.586127954357029,-0.358695652173913,1.2834587096957244,0.07521521458836074,-0.30310292139017775,-1.0616246947439876,0.6165032143299842,3.0984166636689694,-0.5608014354574019,0.9509090130553015,-1.091009043867044,-0.6422392825417429,0.0,1.629718833573476,-0.7135348342966635,0
1.002797998927026,-0.24823305163857717,-1.8296569697992064,-0.10736193216647778,-0.6726229034347498,-0.4107142857142857,0.22412926165584862,-0.1719722397822386,0.4474949719293544,0.2,-0.9232172639254638,0.27278758800341674,-0.09320242552400444,-0.9395052256917724,-0.10938231194206688,0.29942233632862636,0.07501919439010314,0.5737871993477375,-0.14864260581496327,0.3054451872182315,0.6545131408539554,-0.4117189238861543,0.041199265364798426,-0.09119093791779564,-0.3358982937437268,-0.060490776161233197,0.027435647854288037,-0.6010770842428884,-0.11599937384488768,0.27528956696207224,-0.1620095056409721,-0.137058237769578,-0.15782777840299686,-0.23922775601566884,0.010406297126058225,0.27528956696207213,0.8566586318558942,0.5178220026804607,-0.21424324623303645,0.6195652173913043,-0.9814477770008547,0.05608158775741304,0.9954231911697552,0.5167051514020163,-0.31113838242270964,-0.553600538197097,0.11374663808524749,-1.131336872212994,0.014182794017907062,0.11451744819893461,0.1712962962962963,0.8241312442339463,0.6665457828848235,0
1.002797998927026,-0.0007300972107015882,-1.8296569697992064,-0.06556260157101954,-0.6726229034347498,-0.39285714285714285,0.22412926165584862,-0.17181702049211542,1.1978438914053993,0.775,-0.3315354558465221,0.009676142200008075,-0.09320242552400444,-0.9488563121327184,0.0032223278407210432,0.9200898587933249,0.03938558090487023,0.7159600489196903,-0.03780525440854257,0.07077525247427076,0.940546307537928,-0.19465404799594233,-0.035798897513520854,-0.12183602905083252,-0.3099698895951821,-0.04353612322485126,-0.044818247122200026,-0.3012962056170983,-0.11597433611608217,1.2680891754742263,-1.307061284780216,1.2905679316235967,0.10699086434146181,0.0,0.010406297126058225,1.2680891754742265,0.8566586318558942,0.5606723814717764,-0.06634035914498579,0.717391304347826,-0.982748204681037,0.31346703105504126,2.293949303729688,1.0638594980659644,-0.24874936835637682,-0.14679319784662367,2.389750820218418,-590.944836465923,1.9471999958586828,1.949351419647537,1.462962962962963,0.10139299484313385,0.6665457828848235,1
-0.42001281593676154,-0.0007300972107015882,0.13761213069573056,0.3036008075349498,1.5481003648533453,0.10714285714285714,0.4321086385812544,-0.17181702049211542,-1.1182481682371086,-0.45,-0.3315354558465221,0.11715385397147653,0.08598707089714677,-0.9488563121327184,-0.028106300065741878,-0.34242618741976905,0.31242088151740743,0.0,-0.06915779398342478,0.07007534878255361,-1.1933903260215952,-0.7011387584064369,-0.42279954853307644,0.7902822300247407,0.16008698561391793,-0.04356735022496708,-0.042166728040495496,-0.3012962056170983,-0.11597433611608217,-1.0484432443874665,0.14211327056516682,-0.8292406229299052,0.10699086434146181,0.0,-0.989938013551729,-1.0484432443874665,-0.13404105396212726,0.1768957801886701,-0.06613156970264981,-0.043478260869565216,-0.982748204681037,0.14249208633078106,-0.7359449589101554,-0.24440057440616786,-0.44339355670440905,-0.017511122570377635,-0.44382630061500145,-590.944836465923,-0.8477853342434739,-0.49394728007220445,-0.125,-0.06295365874191468,-0.7417680782840991,1
0.6000717999532613,0.24677285721717382,-0.45578190629736465,0.18822140325896872,0.5820802020775809,-0.10714285714285714,0.547801483169538,-0.1716662637397982,-1.1182481682371086,-0.45,0.12722087095234122,0.00970241218252412,0.07911311692732272,-0.93972257086133,-0.07077198375422775,-0.34242618741976905,-1.1646989129224499,0.5387280880554425,-0.1111687440853464,0.0021465308988208027,-1.1933903260215952,-0.7011387584064369,-0.20408140124634502,0.7764318860443093,-0.02375376380060206,-0.06466226444238225,-0.17913520817760287,0.01470255985904152,-0.11445726915413532,-1.0484432443874665,0.5066024981344706,-0.8292406229299052,0.3683924923408305,0.2588136541689983,-0.8692947186456036,-1.0484432443874665,-0.088273974427848,0.445697339065469,-0.10487692478759328,0.4891304347826087,-0.9349735422791327,-0.18145891483241974,-0.7359449589101554,0.7025973332814346,-0.11338015999780385,0.05093372656029016,-0.4656169017858747,2.303193420148284,-0.8906253092527745,-0.5208138313759753,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.3398608131058543,-0.0007300972107015882,0.5214126550679831,0.45813754070919044,-0.6726229034347498,0.35714285714285715,-0.3004923633642243,-0.17181702049211542,0.14846464098355522,0.075,-0.3315354558465221,0.08137796294284753,0.0873325609284912,-0.9488563121327184,-0.3534479633240478,0.1986521181001284,-0.098514020817171,-0.42957602935181416,-0.37805298667889387,0.07030832432504232,0.6015569529527321,0.16712074515441092,0.07540427725220374,0.06632458949074738,0.3951154232184679,-0.043582963725024994,-0.04558015111140685,-0.3012962056170983,-0.11597433611608217,-0.055643635875312486,0.1763860409845973,-0.43988803127722115,0.10699086434146181,0.0,-0.9560016033684766,-0.055643635875312444,-0.5434038355274039,-0.1706640499529653,-0.06409234048765389,-0.5,-0.982748204681037,0.12568250973441591,-0.5916642797368296,-0.945880506026614,-0.3040336699720897,-1.0119788731349577,1.1529474032695795,-590.944836465923,1.0658992106615501,1.0321288291848245,0.0,3.728339620582688,-0.04754291480984217,0
0.3398608131058543,-1.7332507782058306,-1.8296569697992064,-0.290943837781781,1.7326316959341626,-0.5178571428571429,-0.9419229257294577,-1.4885158579328643,-1.1182481682371086,-0.45,0.12722087095234122,-1.4493483110446397,-0.09320242552400444,1.543080375958349,0.2739332036814546,-0.34242618741976905,1.7895406759572647,-0.5481043620057073,0.24725557703293577,-1.3071054521372523,-1.1933903260215952,-0.7011387584064369,0.5419357052444487,1.0365355616304155,-0.5045165607226495,-1.4509156215005339,0.4609590177132164,0.01470255985904152,-1.8080379358416734,-1.0484432443874665,-0.8578615977870389,-0.8292406229299052,-1.8800032099282495,-1.2574146614437605,0.010406297126058225,-1.0484432443874665,-0.5434038355274039,-0.36655968641622055,0.20508591589195482,-0.5760869565217391,1.6614871026217302,-2.2550055932416524,-0.7359449589101554,-0.05149359321054506,0.25456671700164496,0.12056280817698323,0.03640067637036285,0.6674650030769005,-0.08610846998298463,0.037071911489704394,-0.125,0.10411531452557825,-0.04754291480984217,0
0.3398608131058543,0.9892817205008004,0.8056325322743796,0.5838780876528705,-0.6726229034347498,0.9642857142857143,1.1601378835369294,0.00639870006194403,1.1978438914053993,1.125,0.7820044916542455,0.33985392200934306,0.14921042710499632,0.315018535845551,0.0990321862716257,1.3118741976893455,0.007836347318561676,0.5529963310232368,0.06066154707087477,0.3181825767622041,1.1138577472955091,1.831284793646036,0.2863086563827899,-0.16478896645882352,0.9948143191702912,0.2662564437442303,0.29425937389015633,0.9659270010974449,-0.004612802491454486,1.2680891754742263,0.5423471903576058,1.2905679316235967,0.8519000787710357,0.9420817011751539,-0.3643729957912777,1.2680891754742265,-0.13109868650249856,0.4636188826256032,0.061796704323002855,0.5217391304347826,-0.04969721252578138,0.6008754305453321,1.2839845495164068,-0.18477478021842986,0.3719189383937927,0.07587078107776243,0.9418143845972168,-0.22835713490680504,0.8843511495142471,0.8599780263668939,1.462962962962963,-0.036737934555855695,-0.72932064934857,1
1.1654704244924112,0.24677285721717382,-1.8296569697992064,-0.011008703698245574,-0.6726229034347498,-0.375,0.2990702023654487,-0.1716662637397982,-0.1909500332892806,-0.075,0.12722087095234122,-0.3341338196488311,-0.09320242552400444,-0.93972257086133,-0.17658336370362396,0.057573812580231,0.2017380816478628,1.0150835711373827,-0.2129104432925599,-0.21765167172645608,0.5466952987033395,-0.5564288411462955,-0.11180353570953917,0.15167746816752617,-0.2843760455001671,-0.08283335715890217,-0.11707214209868799,0.01470255985904152,-0.11445726915413532,-0.3865768387126972,0.7037960528768292,-0.6561950266398234,0.3683924923408305,0.2588136541689983,0.010406297126058225,-0.38657683871269727,2.65214701725188,0.7427094091111501,-0.17101798548815347,0.9782608695652174,-0.9349735422791327,-0.13313738909837894,0.22592623557868383,-1.6228086400403443,-0.2033802286151114,0.3853507391395349,0.5144709625372096,2.303193420148284,0.47359431256312196,0.49166157808954625,-0.08796296296296297,-0.9074395042564726,2.479969979148781,0
-0.42001281593676154,-0.990741914922204,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,0.717839055780308,0.175,0.12722087095234122,-0.10616700706924867,-2.050476351431475,0.319041553679156,-0.31130468496303937,0.13318356867779196,-0.01600234119297621,-0.2706889523033021,-0.33911455770661403,-0.13433420045397315,0.641626158034355,-0.7011387584064369,0.19953571305954235,-0.17556770476532707,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,0.6062227697994569,0.30764876434937805,0.252294353883106,-1.0274580310283479,-0.857582540570789,1.0796537201222105,0.6062227697994569,-0.13404105396212726,-0.013923109237717706,-0.33447902899466586,-0.21739130434782608,0.4597605653345161,0.25165896926750614,0.22592623557868383,0.06775799516493064,1.3531973325376045,-0.3819031181861757,-0.3390004480949282,0.4766714011037082,-0.6546078599265927,-0.3688295299739894,0.4537037037037037,-0.16137459173229227,-0.7417680782840991,1
0.6000717999532613,-0.0007300972107015882,-1.8296569697992064,-0.06556260157101954,1.5481003648533453,-0.39285714285714285,0.05136636842867274,-0.17181702049211542,-1.1182481682371086,-0.45,-0.3315354558465221,0.05852206983928262,-0.09320242552400444,-0.9488563121327184,-0.028106300065741878,-0.34242618741976905,-1.1646989129224499,0.42957602935181416,-0.06915779398342478,0.07045716377926044,-1.1933903260215952,-0.7011387584064369,-0.035798897513520854,0.8068640803586214,-0.3099698895951821,-0.04353612322485126,-0.044818247122200026,-0.3012962056170983,-0.11597433611608217,-1.0484432443874665,0.8090792504617546,-0.8292406229299052,0.10699086434146181,0.0,0.010406297126058225,-1.0484432443874665,-0.088273974427848,0.39012957875940796,-0.06613156970264981,0.41304347826086957,-0.982748204681037,0.031393715472342966,-0.7359449589101554,-1.0405802967953743,-0.22732020254201035,0.12056280817698323,-0.4170519544863441,-590.944836465923,-0.7964966402648216,-0.46136196281715874,-0.125,-0.23002263200940756,-0.6222100782303506,1
-0.42001281593676154,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,1.7326316959341626,-0.42857142857142855,-0.3004923633642243,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.051235676634154445,-0.09320242552400444,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,0.31242088151740743,-0.13004484304932748,0.01814369207826423,0.00015956218195096748,-1.1933903260215952,-0.7011387584064369,0.12266828931347179,0.7515751782279203,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,-0.024391173662642155,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,-1.0484432443874665,-0.13404105396212726,0.10784148246394015,0.011359140467237225,-0.13043478260869565,-0.8885459839119929,0.02034528279641396,-0.7359449589101554,-1.2755760738882238,0.4197276686995109,0.12056280817698323,-0.5034357558734159,-0.13838485269550235,-0.9675086518738745,-0.5682289736508922,-0.125,-0.06295365874191468,-0.7417680782840991,0
0.6000717999532613,0.741778766072925,0.13761213069573056,0.4246741250737778,-0.6726229034347498,0.26785714285714285,0.8654732289683253,-0.1334271701177256,-1.1182481682371086,-0.45,0.713037012019158,0.08426053135298303,0.08598707089714677,-0.36368248569014955,-0.14175087950666357,-0.34242618741976905,-1.1646989129224499,0.7163677130044842,-0.179733517755017,0.0417995978940572,-1.1933903260215952,-0.7011387584064369,-3.1068201501269566,0.4252083720440195,0.3618266978922719,-0.062491601807451544,-2.955523319064947,0.6545130505842618,-0.03995008108996829,-1.0484432443874665,0.20412574580718665,-0.8292406229299052,0.7938108281045094,0.7728735310576386,-0.989938013551729,-1.0484432443874665,-0.088273974427848,0.5782047326438126,-0.18236763495748035,0.6413043478260869,-0.21676904240633502,-0.5278661367009555,-0.7359449589101554,1.1760962871252358,0.07205167394668927,-0.017511122570377635,-0.8627307351688117,0.6092611068821312,-1.9769814736707592,-1.0953224584029067,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.6000717999532613,-0.24823305163857717,-0.45578190629736465,0.1165561517992623,-0.6726229034347498,-0.17857142857142858,0.547801483169538,-0.1719722397822386,0.14846464098355522,0.0375,-0.9232172639254638,0.16150785568524578,0.07911311692732272,-0.9395052256917724,0.4306629501993348,0.13896020539152754,0.053031471774365894,0.3189971463514063,0.4192698925286346,0.1384214816641089,0.5813754218026345,-0.26700900662601296,0.08073321574718054,-0.06574374269852856,-0.1267982602877215,-0.052659799428617406,0.08986595101059278,-0.6010770842428884,-0.11599937384488768,-0.055643635875312486,0.17413154271328,-0.43988803127722115,-0.15782777840299686,-0.23922775601566884,-0.8692947186456036,-0.055643635875312444,-0.088273974427848,0.35345068749590863,0.6659517184812828,0.33695652173913043,-0.9814477770008547,0.12533426180796478,0.2740197953031258,0.5868531445640609,-0.34274965740705626,1.598930779860842,-0.28846137773319414,-1.131336872212994,-0.5680830380110562,-0.31068214869415184,0.0,-2.567522740444947,-0.6222100782303506,1
-0.42001281593676154,-0.4957360060664528,-0.45578190629736465,0.07220503548769885,-0.6726229034347498,-0.21428571428571427,0.14208974219233222,-0.1767227617878433,0.9664460982801096,0.45,-1.7986200099808842,0.08119799874022839,0.07911311692732272,-0.8074923416703292,-0.09088800030793265,0.4940308087291397,-0.014359738669997948,-0.13004484304932748,-0.13074982959907147,0.03252003873396822,0.764482199203058,0.16712074515441092,0.23238775206840864,-0.11153951255924816,-0.18166610906657737,-0.09395068697789996,0.22436653060469064,-0.9000868871633615,-0.11956876367636798,0.9371559726368416,0.24187640823797396,0.728169743680831,-0.4380229875003599,-0.4643256855064356,-0.8692947186456036,0.9371559726368416,-0.13404105396212726,0.10784148246394015,-0.1530664601744917,-0.13043478260869565,-0.8885459839119929,0.20626186899943855,0.4183004744764517,-0.6231997374812087,0.4197276686995109,-0.1148271614795279,1.5359788520311128,-0.13838485269550235,1.3678166679486747,1.331125000052657,0.875,-0.13935290797569524,-0.7417680782840991,1
0.3398608131058543,1.4842876293565517,1.518738309746818,1.112655018874758,-0.6726229034347498,2.5714285714285716,-1.3905801740800048,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,-3.790924262323509,2.167514647759597,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,-0.2718065992216066,-3.990816135090166,-1.1933903260215952,-0.7011387584064369,0.1419312246730916,0.6301677546593129,2.676814988290399,2.3172397756378804,0.11531200660947634,1.562720223740904,1.8133552680764156,-1.0484432443874665,3.644775098455407,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.8452641582535827,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,-0.2986037002123108,-0.6521739130434783,1.1854707148428578,2.3106756948553575,-0.7359449589101554,-0.9599101046590228,-0.5746286089614491,-0.4052677308406901,-0.6654825407384731,0.0,-1.3430293608881154,-0.7850295810993799,-0.125,0.15980497228140925,1.0891348705660389,1
-0.42001281593676154,-0.4957360060664528,0.13761213069573056,0.2171600749611673,-0.6726229034347498,0.0,0.4321086385812544,-0.1767227617878433,1.1978438914053993,0.6,-1.7986200099808842,0.11116032084630229,0.08598707089714677,-0.8074923416703292,-0.0697444019886046,0.6334403080872912,-0.013196475072310662,-0.13004484304932748,-0.11016490710647128,0.06488051528598539,0.8374984624085172,0.8183153728250467,1.7070575955177896,-0.15569064014917236,0.0,-0.050547636854669696,1.9000709993091394,-0.9000868871633615,-0.11956876367636798,1.2680891754742263,0.17168563810376497,1.2905679316235967,-0.4380229875003599,-0.4643256855064356,-0.989938013551729,1.2680891754742265,-0.13404105396212726,0.10784148246394015,-0.13040889087898017,-0.13043478260869565,-0.8885459839119929,0.23724796669994277,0.6106747133742195,0.755208328152968,0.4197276686995109,-0.037337220253132665,1.2057477729151038,-0.13838485269550235,1.109484660874029,1.0743124066890082,1.462962962962963,-0.12882522082184863,-0.7417680782840991,0
1.1654704244924112,1.4842876293565517,1.2188067883693066,0.8252672291745231,0.5820802020775809,1.8571428571428572,1.9140505049458363,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,3.074396369343379,0.9993113574547031,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-2.641818707362307,1.6082348145128416,-0.2718065992216066,3.1451135631451304,-1.1933903260215952,-0.7011387584064369,0.2183119295228476,1.1027986922282103,1.9608564737370362,1.5086371319366847,0.1988408731634751,1.562720223740904,1.8133552680764156,-1.0484432443874665,-2.4866846860246823,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.4752466780412186,-1.0484432443874665,2.65214701725188,2.6505797619066715,-0.2986037002123108,1.5217391304347827,1.1854707148428578,-2.406194763777714,-0.7359449589101554,1.5198214536192545,-0.012886075499664093,-0.27904808067578507,0.1982386667608803,0.0,0.11884751254411026,0.1972075770693127,-0.125,-0.3970916052769005,2.479969979148781,1
1.002797998927026,0.4942758116450494,-1.8296569697992064,0.018967914030727673,-0.6726229034347498,-0.35714285714285715,0.22412926165584862,-0.16693269051687318,0.9664460982801096,0.75,0.49871443838051693,-0.5046642970156873,-0.09320242552400444,-0.8090639010269278,0.09819325575653552,0.973106546854942,0.04720515010025786,0.9938850387280878,0.05978531322389016,-0.3985646170136505,0.9035367542700246,-0.26700900662601296,-0.1863178868821061,-0.1562099706638513,-0.2592840414854465,-0.1769219567180956,-0.1893260370751761,0.3361814662754913,-0.09418467330005845,0.9371559726368416,-0.9253773584004679,0.728169743680831,0.6246685982225644,0.5356743144935644,0.010406297126058225,0.9371559726368416,0.8566586318558942,0.7198109637238281,0.02031900383063051,0.9130434782608695,-0.6295939651234531,0.9597070765930776,1.8611072662097106,0.06425059550682845,-0.12678890860090053,-0.187792840618541,0.4455643905145522,1.3853475258517618,0.40063713934542655,0.42931457315193566,0.875,0.17216111509598425,0.6665457828848235,1
-0.42001281593676154,0.9892817205008004,0.8056325322743796,0.5838780876528705,0.5820802020775809,0.9642857142857143,0.8262534900623161,0.00639870006194403,-1.1182481682371086,-0.45,0.7820044916542455,0.008799683232942581,0.14921042710499632,0.315018535845551,-0.151570939998482,-0.34242618741976905,0.31242088151740743,0.1777415409702405,-0.18911449629646898,-0.048690936294952816,-1.1933903260215952,-0.7011387584064369,0.2863086563827899,1.1143192219659936,0.9948143191702912,0.2662564437442303,0.29425937389015633,0.9659270010974449,-0.004612802491454486,-1.0484432443874665,0.30861771479297556,-0.8292406229299052,0.8519000787710357,0.9420817011751539,-0.3643729957912777,-1.0484432443874665,-0.13404105396212726,0.24072077934293196,-0.2211129900424238,0.13043478260869565,-0.04969721252578138,0.309438814672424,-0.7359449589101554,-0.5670813429515731,-1.6230827550621167,-0.1502341088883174,0.22789954046877098,-0.22835713490680504,0.15448122725602276,0.22579511200955948,-0.125,-0.06295365874191468,-0.7417680782840991,1
1.1654704244924112,1.4842876293565517,1.3789303276835891,0.9446977973341573,-0.6726229034347498,2.2142857142857144,2.0396237069651675,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,3.84497191593249,1.5851711074578445,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-2.641818707362307,1.6082348145128416,-0.2718065992216066,3.9460627427472543,-1.1933903260215952,-0.7011387584064369,0.1722297578525971,0.5506327167206406,2.3188357310137175,1.9129384537872822,0.148446057148955,1.562720223740904,1.8133552680764156,-1.0484432443874665,-3.1748904127931543,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.7407662540214401,-1.0484432443874665,2.65214701725188,2.6505797619066715,-0.2986037002123108,1.5217391304347827,1.1854707148428578,-2.406194763777714,-0.7359449589101554,1.7688468293445128,-0.012886075499664093,-0.3424325053870275,-0.7526315379715697,0.0,-1.5890361779368833,-0.913747444195898,-0.125,-0.3970916052769005,2.479969979148781,1
0.6000717999532613,0.24677285721717382,-0.45578190629736465,0.18822140325896872,-0.6726229034347498,-0.10714285714285714,0.547801483169538,-0.1716662637397982,0.9664460982801096,0.675,0.12722087095234122,0.00970241218252412,0.07911311692732272,-0.93972257086133,0.05405231720335004,0.8575738125802314,0.022579194592155523,0.5387280880554425,0.01400638443964958,0.0021465308988208027,0.8645923262767875,0.16712074515441092,-0.20408140124634502,-0.22411200507371568,-0.02375376380060206,-0.06466226444238225,-0.17913520817760287,0.01470255985904152,-0.11445726915413532,0.9371559726368416,-0.15833941270791038,0.728169743680831,0.3683924923408305,0.2588136541689983,-0.8692947186456036,0.9371559726368416,-0.088273974427848,0.445697339065469,-0.02302736217065005,0.4891304347826087,-0.9349735422791327,0.38664550933806097,1.2839845495164068,0.6534937380680034,-0.11338015999780385,-0.1148271614795279,-0.5511232355579558,2.303193420148284,-1.069539358015515,-0.6295637946451281,0.875,0.04755550586731242,-0.6222100782303506,1
0.6000717999532613,1.4842876293565517,1.3789303276835891,0.9446977973341573,-0.6726229034347498,2.2142857142857144,1.7082904566309371,1.8045796499870017,1.415177450204219,1.55,1.3091877764361173,1.754926419906968,1.5851711074578445,1.3068440497093836,0.12777369832113272,1.8552631578947374,0.015202625617839579,0.9539339584182636,0.09080762252659397,1.7736343120986702,1.3540963076279626,3.9295785939180847,0.1722297578525971,-0.18611703224410628,2.3188357310137175,1.9129384537872822,0.148446057148955,1.562720223740904,1.8133552680764156,1.599022378311611,2.387929039611432,1.9394889177114036,1.3627437831619598,1.6179350867375493,1.7407662540214401,1.599022378311611,-0.088273974427848,0.6774544286484472,0.08610597933684748,0.8695652173913043,1.1854707148428578,1.8108806686054102,1.9572943856585945,-1.370275864656984,0.32003882536643335,0.19200949967781614,1.0281878121883665,0.0,0.9600914301571406,0.9311002350458315,2.2453703703703702,-0.013111755036146552,-0.6222100782303506,0
1.1654704244924112,0.4942758116450494,-1.8296569697992064,0.018967914030727673,-0.6726229034347498,-0.35714285714285715,0.2990702023654487,-0.16693269051687318,0.4474949719293544,0.35,0.49871443838051693,-0.6472583275205976,-0.09320242552400444,-0.8090639010269278,0.3460178940840497,0.5345956354300384,0.0937225218657792,1.1679576029351812,0.32592601809655025,-0.5062376402746884,0.7238770789799808,-0.4117189238861543,-0.1863178868821061,-0.09396743378765474,-0.2592840414854465,-0.1769219567180956,-0.1893260370751761,0.3361814662754913,-0.09418467330005845,0.27528956696207224,-0.2349575688324928,-0.137058237769578,0.6246685982225644,0.5356743144935644,0.010406297126058225,0.27528956696207213,2.65214701725188,0.8186721074849741,0.22844304484387132,1.0869565217391304,-0.6295939651234531,0.422386209516948,1.187797430067523,-0.9669249039752272,-0.15428379739979006,-0.553600538197097,0.08020280712443079,1.3853475258517618,-0.02875657768515054,0.0811450228523243,0.1712962962962963,1.0362258982401962,2.479969979148781,0
0.3398608131058543,-1.9807537326337061,-0.45578190629736465,-0.28327665641307587,-0.6726229034347498,-0.42857142857142855,-1.3905801740800048,-2.2916183944366186,0.717839055780308,-0.075,0.12722087095234122,-1.0596440430530545,0.07911311692732272,1.6820681961990043,-0.6337785711569148,-0.25577663671373563,-0.07540171927596229,-0.5727680391357521,-0.6327722885563442,-1.0071852125906664,0.5466952987033395,0.022410827894269625,1.1117991181750406,-0.20875282901233128,-0.499832719973235,-0.9915699319254997,1.0313700081692778,0.01470255985904152,-2.3253132843278608,0.6062227697994569,0.5565599938393473,0.252294353883106,-2.0628134987905535,-1.3192501398992724,-0.8692947186456036,0.6062227697994569,-1.5089804504210278,-2.309150279727318,-0.6025145289059659,-0.6521739130434783,1.7354426348604008,2.037207694514253,-0.7359449589101554,0.14141338798507755,0.1811796053730585,-0.16119713347497924,-0.6369957262218289,0.4941813374013337,-1.2704697744454483,-0.7450521299168215,0.4537037037037037,-0.5466286492508909,1.0891348705660389,1
