Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,target_binary
0.42561039852639904,630,388.7246621621622,30,0.9892817205008009,466.4695945945946,35,0,2.8284271247461903,1.2680891754742263,450,0.8519000787710361,7889.625,544.2145270270271,0.7169886923878496,7.0,6997.043918918919,49,540,42,3983755689.0,251442707822613.0,-1.334530943571885,343,-0.18477478021842986,1
0.7402928960192001,900,722.9729729729731,56,1.4842876293565521,632.6013513513515,72,0,3.1622776601683795,1.9299555811489957,800,1.3627437831619602,7841.8,813.3445945945948,1.8864794705088488,9.0,9037.162162162163,81,700,63,6149382724.0,482222294450632.0,-0.5740965379833592,729,-1.370275864656984,1
-0.8331195914448052,180,42.65202702702704,4,-1.2382448693500792,42.65202702702704,8,0,2.23606797749979,0.27528956696207224,90,-1.430665770948942,21805.6,85.30405405405408,-0.45250208573314965,4.0,959.6706081081084,16,90,8,11887104784.0,1296027260389952.0,0.9471698599687206,64,-0.4478297545760972,0
-0.20375459645920307,0,137.58445945945942,12,-0.4957360060664525,183.4459459459459,0,0,1.0,-1.0484432443874665,180,-0.43802298750035945,53863.0,0.0,-0.06267182635948325,0.0,2751.6891891891887,0,240,0,2901222769.0,156268562006647.0,-1.7944394455858852,0,0.755208328152968,0
0.42561039852639904,480,45.86148648648648,6,-0.4957360060664525,275.16891891891885,8,0,3.0,1.599022378311611,60,-0.43802298750035945,11526.777777777777,366.8918918918918,-0.8423323451068161,8.0,2751.6891891891887,64,360,48,10762195081.0,1116480879898021.0,0.6844147000218848,512,-0.5039481491057329,0
-0.8331195914448052,0,288.5135135135135,8,0.49427581164504975,144.25675675675674,0,27,1.0,-1.0484432443874665,320,0.6246685982225648,87568.0,0.0,0.3271584330141832,0.0,5770.27027027027,0,160,0,7668154624.0,671484964114432.0,-0.11935666404472706,0,-0.10059718842397633,1
-0.20375459645920307,0,91.72297297297295,8,-0.4957360060664525,183.4459459459459,0,0,1.0,-1.0484432443874665,120,-0.43802298750035945,53009.0,0.0,-0.45250208573314965,0.0,2751.6891891891887,0,240,0,2809954081.0,148952855879729.0,-1.8368818338201576,0,-0.4688741525247106,0
0.42561039852639904,0,632.6013513513515,42,1.4842876293565521,542.2297297297298,0,8,1.0,-1.0484432443874665,700,1.3627437831619602,81774.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,600,0,6686987076.0,546821681152824.0,-0.40730888585898223,0,-0.2759671713290879,1
0.7402928960192001,390,105.57432432432432,14,-0.24823305163857698,369.5101351351351,12,0,2.6457513110645907,0.9371559726368416,130,-0.15782777840299644,8265.142857142857,316.72297297297297,-0.45250208573314965,6.0,3431.1655405405404,36,455,42,3347316736.0,193662357078016.0,-1.595993946499879,216,0.5868531445640609,1
0.42561039852639904,300,45.86148648648648,6,-0.4957360060664525,275.16891891891885,5,0,2.449489742783178,0.6062227697994569,60,-0.43802298750035945,19256.0,229.3074324324324,-0.8423323451068161,5.0,2751.6891891891887,25,360,30,13348567296.0,1542240071110656.0,1.2706067014542526,125,-0.5039481491057329,1
-1.4624845864304072,225,328.9695945945946,0,0.24677285721717418,0.0,15,0,2.0,-0.055643635875312486,375,0.368392492340831,28402.0,197.38175675675677,0.7169886923878496,3.0,4934.543918918919,9,0,0,12906777664.0,1466313196851712.0,1.1747882886724295,27,1.5969842460975034,1
-1.1478020889376062,0,15.076013513513514,1,-1.485747823777955,15.076013513513514,0,8,1.0,-1.0484432443874665,40,-1.6835248620855867,76546.0,0.0,-0.8423323451068161,0.0,603.0405405405405,0,40,0,5859290116.0,448505221219336.0,-0.6671318433399843,0,-0.3776817614140526,0
-1.1478020889376062,300,62.58445945945946,2,-0.9907419149222036,31.29222972972973,12,0,2.6457513110645907,0.9371559726368416,100,-1.0274580310283474,13367.42857142857,187.7533783783784,-0.45250208573314965,6.0,1564.6114864864865,36,50,6,8755719184.0,819290155485248.0,0.1790322106140213,216,-0.5635739432934708,0
0.11092790103359798,150,197.38175675675677,15,0.24677285721717418,328.9695945945946,6,0,1.7320508075688772,-0.3865768387126972,225,0.368392492340831,28741.333333333332,131.58783783783784,-0.06267182635948325,2.0,4934.543918918919,4,375,10,7434578176.0,641039068647424.0,-0.1861512422494835,8,-0.09358238910777186,0
-1.4624845864304072,240,11.402027027027026,0,-1.980753732633706,0.0,16,0,3.0,1.599022378311611,60,-2.062813498790553,9818.666666666666,45.608108108108105,-0.45250208573314965,8.0,171.0304054054054,64,0,0,7808903424.0,690057177772032.0,-0.07959798654189583,512,0.1414133879850776,0
-0.20375459645920307,240,0.0,0,-1.485747823777955,60.304054054054056,0,0,2.6457513110645907,0.9371559726368416,0,-1.6835248620855867,12697.0,90.45608108108108,-1.2321626044804825,6.0,603.0405405405405,36,160,24,7899476641.0,702097584375439.0,-0.05420213128696238,216,0.9551301086647952,0
-1.4624845864304072,180,183.4459459459459,0,-0.4957360060664525,0.0,12,0,2.0,-0.055643635875312486,240,-0.43802298750035945,22410.75,137.58445945945942,0.3271584330141832,3.0,2751.6891891891887,9,0,0,8035867449.0,720359265730707.0,-0.01623259427175856,27,-0.5460369450029596,1
-1.1478020889376062,480,432.7702702702702,6,0.49427581164504975,72.12837837837837,36,0,2.6457513110645907,0.9371559726368416,480,0.6246685982225648,14326.285714285714,432.7702702702702,1.1068189517615161,6.0,5770.27027027027,36,80,6,10056880656.0,1008544219706304.0,0.5126075148627753,216,-0.25843017303857674,1
-1.4624845864304072,320,504.8986486486486,0,0.49427581164504975,0.0,28,0,2.23606797749979,0.27528956696207224,560,0.6246685982225648,14150.0,288.5135135135135,1.4966492111351826,4.0,5770.27027027027,16,0,0,5005562500.0,354143546875000.0,-0.9551834618479965,64,-1.598256842433629,0
1.0549753935120012,500,903.7162162162165,80,1.4842876293565521,722.9729729729731,50,0,2.449489742783178,0.6062227697994569,1000,1.3627437831619602,17808.5,451.85810810810824,2.6661399892561817,5.0,9037.162162162163,25,800,40,11417136201.0,1219932420213051.0,0.8389765588141411,125,-1.4193794598704152,1
-1.1478020889376062,360,42.65202702702704,2,-1.2382448693500792,21.32601351351352,16,0,3.0,1.599022378311611,90,-1.430665770948942,8168.333333333333,170.60810810810815,-0.45250208573314965,8.0,959.6706081081084,64,45,8,5404455225.0,397308525865875.0,-0.8177675327288361,512,-0.7775253224377069,1
0.11092790103359798,0,0.0,0,-1.2382448693500792,106.6300675675676,0,8,1.0,-1.0484432443874665,0,-1.430665770948942,91777.0,0.0,-1.2321626044804825,0.0,959.6706081081084,0,225,0,8423017729.0,773039298114433.0,0.08982367796704374,0,1.7618320300283083,0
1.3696578910048023,0,271.1148648648649,27,1.4842876293565521,813.3445945945948,0,64,1.0,-1.0484432443874665,300,1.3627437831619602,74931.0,0.0,-0.06267182635948325,0.0,9037.162162162163,0,900,0,5614654761.0,420711695896491.0,-0.7473946735488248,0,1.1094556936212934,1
0.11092790103359798,0,0.0,0,-1.2382448693500792,106.6300675675676,0,1,1.0,-1.0484432443874665,0,-1.430665770948942,90877.0,0.0,-1.2321626044804825,0.0,959.6706081081084,0,225,0,8258629129.0,750519439356133.0,0.04509516577635861,0,0.039698797900112916,0
-1.1478020889376062,350,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,20,0,2.449489742783178,0.6062227697994569,280,0.10699086434146231,15807.833333333334,296.66385135135135,0.3271584330141832,5.0,4153.293918918919,25,70,5,8995953409.0,853239192983423.0,0.24239760288415857,125,-0.945880506026614,1
0.42561039852639904,100,0.0,0,-0.9907419149222036,187.7533783783784,0,0,1.7320508075688772,-0.3865768387126972,0,-1.0274580310283474,29830.333333333332,62.58445945945946,-1.2321626044804825,2.0,1564.6114864864865,4,300,12,8008639081.0,716701119997771.0,-0.02378674299729649,8,-0.8792399125226716,0
-1.1478020889376062,140,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,8,0,1.7320508075688772,-0.3865768387126972,280,0.10699086434146231,25315.0,118.66554054054055,0.3271584330141832,2.0,4153.293918918919,4,70,2,5767643025.0,438023649533625.0,-0.6970005498139863,8,-0.945880506026614,0
0.42561039852639904,0,0.0,0,-0.9907419149222036,187.7533783783784,0,0,1.0,-1.0484432443874665,0,-1.0274580310283474,71277.0,0.0,-1.2321626044804825,0.0,1564.6114864864865,0,300,0,5080410729.0,362116435530933.0,-0.9289924330430065,0,-0.8792399125226716,0
0.42561039852639904,640,216.3851351351351,18,0.49427581164504975,432.7702702702702,24,0,3.0,1.599022378311611,240,0.6246685982225648,15318.111111111111,577.027027027027,-0.06267182635948325,8.0,5770.27027027027,64,480,48,19006206769.0,2620252683794647.0,2.3802216922113937,512,-1.6719122352537759,0
0.7402928960192001,0,197.38175675675677,21,0.24677285721717418,460.55743243243245,0,8,1.0,-1.0484432443874665,225,0.368392492340831,78006.0,0.0,-0.06267182635948325,0.0,4934.543918918919,0,525,0,6084936036.0,474661520424216.0,-0.5945722568973173,0,1.6916840368662638,1
-0.5184370939520041,0,0.0,0,-1.2382448693500792,63.97804054054056,0,64,1.0,-1.0484432443874665,0,-1.430665770948942,77208.0,0.0,-1.2321626044804825,0.0,959.6706081081084,0,135,0,5961075264.0,460242698982912.0,-0.6342315377063914,0,0.6184197414869811,0
1.3696578910048023,0,632.6013513513515,63,1.4842876293565521,813.3445945945948,0,8,1.0,-1.0484432443874665,700,1.3627437831619602,75276.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,900,0,5666476176.0,426549660624576.0,-0.7302487438757288,0,0.41849796097515385,1
0.11092790103359798,0,632.6013513513515,35,1.4842876293565521,451.85810810810824,0,0,1.0,-1.0484432443874665,700,1.3627437831619602,55895.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,500,0,3124251025.0,174630011042375.0,-1.6934524047286938,0,1.3830328669532674,1
1.3696578910048023,0,72.12837837837837,9,0.49427581164504975,649.1554054054053,0,8,1.0,-1.0484432443874665,80,0.6246685982225648,82206.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,720,0,6757826436.0,555533879997816.0,-0.38583920000745336,0,-0.31104116791011016,1
-1.1478020889376062,0,10.219594594594597,1,-1.7332507782058304,10.219594594594597,0,27,1.0,-1.0484432443874665,35,-1.8800032099282495,72327.0,0.0,-0.8423323451068161,0.0,357.6858108108109,0,35,0,5231194929.0,378356635629783.0,-0.8768091688205405,0,-0.9564027050009207,0
-0.8331195914448052,300,183.4459459459459,8,-0.4957360060664525,91.72297297297295,20,0,2.449489742783178,0.6062227697994569,240,-0.43802298750035945,15075.5,229.3074324324324,0.3271584330141832,5.0,2751.6891891891887,25,120,10,8181745209.0,740063399389677.0,0.02402306669985806,125,0.4781237551628918,1
-0.20375459645920307,0,813.3445945945948,36,1.4842876293565521,361.48648648648657,0,1,1.0,-1.0484432443874665,900,1.3627437831619602,84589.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,400,0,7155298921.0,605259580428469.0,-0.26740803939589486,0,-0.7880475214120136,1
1.0549753935120012,200,0.0,0,-0.9907419149222036,250.33783783783784,0,0,2.23606797749979,0.27528956696207224,0,-1.0274580310283474,25728.4,125.16891891891892,-1.2321626044804825,4.0,1564.6114864864865,16,400,32,16548764164.0,2128866119585288.0,1.9219532356443851,64,-0.7810327220958091,1
-0.5184370939520041,855,398.4375,15,1.2367846749286764,239.0625,45,0,3.1622776601683795,1.9299555811489957,475,0.9304914179081012,13936.3,717.1875,0.7169886923878496,9.0,7570.3125,81,285,27,19422045769.0,2706714564505147.0,2.454769212529202,729,0.39043876371033603,1
-1.4624845864304072,0,42.65202702702704,0,-1.2382448693500792,0.0,0,27,1.0,-1.0484432443874665,90,-1.430665770948942,93939.0,0.0,-0.45250208573314965,0.0,959.6706081081084,0,0,0,8824535721.0,828968061095019.0,0.19727150391844514,0,1.1129630932793957,0
-0.8331195914448052,225,42.65202702702704,4,-1.2382448693500792,42.65202702702704,10,0,2.449489742783178,0.6062227697994569,90,-1.430665770948942,16746.166666666668,106.6300675675676,-0.45250208573314965,5.0,959.6706081081084,25,90,10,10095627529.0,1014378367231333.0,0.5221992958103333,125,-0.4478297545760972,1
1.0549753935120012,0,59.332770270270274,8,-0.0007300972107013949,474.6621621621622,0,64,1.0,-1.0484432443874665,70,0.10699086434146231,70769.0,0.0,-0.8423323451068161,0.0,4153.293918918919,0,560,0,5008251361.0,354428940566609.0,-0.9542391932573043,0,1.042815100117351,1
1.3696578910048023,195,52.78716216216216,9,-0.24823305163857698,475.0844594594595,3,0,2.0,-0.055643635875312486,65,-0.15782777840299644,26710.75,158.36148648648648,-0.8423323451068161,3.0,3431.1655405405404,9,585,27,11415426649.0,1219658429459107.0,0.8385789720391128,27,-0.33910036517492803,0
0.11092790103359798,525,197.38175675675677,15,0.24677285721717418,328.9695945945946,21,0,2.8284271247461903,1.2680891754742263,225,0.368392492340831,10791.125,460.55743243243245,-0.06267182635948325,7.0,4934.543918918919,49,375,35,7452696241.0,643383813789289.0,-0.18093291582723692,343,-0.09358238910777186,1
-1.4624845864304072,450,328.9695945945946,0,0.24677285721717418,0.0,30,0,2.6457513110645907,0.9371559726368416,375,0.368392492340831,14502.285714285714,394.76351351351354,0.7169886923878496,6.0,4934.543918918919,36,0,0,10305498256.0,1046172960956096.0,0.5738358782171353,216,1.5969842460975034,0
0.7402928960192001,450,131.58783783783784,14,0.24677285721717418,460.55743243243245,12,0,2.6457513110645907,0.9371559726368416,150,0.368392492340831,14966.0,394.76351351351354,-0.45250208573314965,6.0,4934.543918918919,36,525,42,10975076644.0,1149770979378728.0,0.7351567121848731,216,0.6534937380680034,1
1.6843403884976034,640,72.12837837837837,10,0.49427581164504975,721.2837837837837,8,0,3.0,1.599022378311611,80,0.6246685982225648,11862.666666666666,577.027027027027,-0.8423323451068161,8.0,5770.27027027027,64,800,80,11398551696.0,1216954973271744.0,0.8346528026357082,512,-0.9669249039752273,1
-0.5184370939520041,360,137.58445945945942,9,-0.4957360060664525,137.58445945945942,18,0,2.6457513110645907,0.9371559726368416,180,-0.43802298750035945,11006.57142857143,275.16891891891885,-0.06267182635948325,6.0,2751.6891891891887,36,180,18,5936086116.0,457351690893336.0,-0.6422826699007148,216,0.8499081189217282,0
-0.20375459645920307,420,91.72297297297295,8,-0.4957360060664525,183.4459459459459,14,0,2.8284271247461903,1.2680891754742263,120,-0.43802298750035945,14139.125,321.03040540540536,-0.45250208573314965,7.0,2751.6891891891887,49,240,28,12794550769.0,1447230021133897.0,1.1501876069675525,343,-0.6231997374812087,0
0.42561039852639904,0,318.75,24,1.2367846749286764,478.125,0,27,1.0,-1.0484432443874665,380,0.9304914179081012,93322.0,0.0,0.3271584330141832,0.0,7570.3125,0,570,0,8708995684.0,812740895222248.0,0.16660762389438655,0,-0.30402636859390575,1
-0.20375459645920307,0,398.4375,20,1.2367846749286764,318.75,0,27,1.0,-1.0484432443874665,475,0.9304914179081012,93792.0,0.0,0.7169886923878496,0.0,7570.3125,0,380,0,8796939264.0,825082527449088.0,0.1899658469272999,0,-1.342216667392166,1
-1.4624845864304072,350,125.16891891891892,0,-0.9907419149222036,0.0,28,0,2.8284271247461903,1.2680891754742263,200,-1.0274580310283474,13073.125,219.0456081081081,0.3271584330141832,7.0,1564.6114864864865,49,0,0,10938022225.0,1143953054401625.0,0.7263601047873717,343,0.032683998583908455,0
-0.8331195914448052,300,183.4459459459459,8,-0.4957360060664525,91.72297297297295,20,0,2.449489742783178,0.6062227697994569,240,-0.43802298750035945,11935.5,229.3074324324324,0.3271584330141832,5.0,2751.6891891891887,25,120,10,5128421769.0,367261668143397.0,-0.9122937884918173,125,0.4781237551628918,1
1.3696578910048023,400,72.12837837837837,9,0.49427581164504975,649.1554054054053,5,0,2.449489742783178,0.6062227697994569,80,0.6246685982225648,19737.833333333332,360.6418918918919,-0.8423323451068161,5.0,5770.27027027027,25,720,45,14024954329.0,1660933266320483.0,1.4142846222801089,125,0.06425059550682853,0
-0.8331195914448052,180,42.65202702702704,4,-1.2382448693500792,42.65202702702704,8,0,2.23606797749979,0.27528956696207224,90,-1.430665770948942,24641.0,85.30405405405408,-0.45250208573314965,4.0,959.6706081081084,16,90,8,15179472025.0,1870186850840125.0,1.6517433236657686,64,-0.4478297545760972,1
0.42561039852639904,300,542.2297297297298,36,1.4842876293565521,542.2297297297298,18,0,2.0,-0.055643635875312486,600,1.3627437831619602,28640.25,271.1148648648649,1.1068189517615161,3.0,9037.162162162163,9,600,18,13124222721.0,1503524079140481.0,1.222150813247677,27,1.5654176491745835,1
-0.20375459645920307,240,137.58445945945942,12,-0.4957360060664525,183.4459459459459,12,0,2.23606797749979,0.27528956696207224,180,-0.43802298750035945,20706.4,183.4459459459459,-0.06267182635948325,4.0,2751.6891891891887,16,240,16,10718875024.0,1109746568984768.0,0.67402774552427,64,0.755208328152968,1
