Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
1.3696578910048025,280,59.332770270270274,9,-0.0007300972107013,533.9949324324325,4,0,2.23606797749979,0.2752895669620722,70,0.1069908643414623,21480.6,237.3310810810811,-0.8423323451068161,4.0,4153.293918918919,16,630,36,11535404409.0,1238937039739827.0,0.8664100462910946,64,1.0638594980659644,6.579772274576072e-05,-0.12343612446116811,0.04034117584085214,0.0008423183673071131,-0.0002752849987622997,-0.31760353988674944,-146.54331337424432,-0.1270173999170064,0.07811502787967886,0.3886484530530824,0.0008667567082547643,-0.0005330507826050557,-0.002652106357528212,-0.6149947009678949,-3.0598048244337126,4.975335266495973,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,1.0739975661116161,2.3978952727983707,0.6931471805599453,0.6931471805599453,3.2913530545115024,3.8470523708063515,0.2852141776493114,-0.5897005405047853,0.8175934570564926,1
-1.4624845864304072,0,137.58445945945942,0,-0.4957360060664525,0.0,0,8,1.0,-1.0484432443874665,180,-0.4380229875003594,87340.0,0.0,-0.0626718263594832,0.0,2751.6891891891887,0,0,0,7628275600.0,666253590904000.0,-0.1306878871330339,0,1.5584028498583788,-0.013608796422158282,-0.04014768901940088,-0.6716347005545734,-0.045437466925772774,-0.7601279236247591,-0.09609672216147144,0.8835811442787216,6.9891530683640255,0.29950605398821606,0.4177841669972953,7.910029671433697,0.33896836292574645,0.47283055970862503,0.04285298247993908,0.05977607914875549,1.394910591736262,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,2.302585092994046,5.006807273355211,3.292436417325437,3.9115094727863786,-5.199337582605575,0.007405173364286034,-5.199337582605575,0
-1.4624845864304072,60,11.402027027027026,0,-1.980753732633706,0.0,4,0,1.7320508075688772,-0.3865768387126972,60,-2.062813498790553,20085.33333333333,11.402027027027026,-0.4525020857331496,2.0,171.0304054054054,4,0,0,3630785536.0,218776613257216.0,-1.476717913991385,8,0.1414133879850776,-1.848889827849444,-1.3651232006729317,-1.1662377434448157,-1.3108179080770732,-1.1198442151076775,-0.2558277865056201,1.0414285556073326,4.558682852142784,1.4104856337839515,5.336102146366897,4.377336138516276,1.3543758006149493,5.123829299317635,0.3094063964377255,1.1705359463334217,3.7831666048604675,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,-2.38413656139312,0.6931471805599453,0.6931471805599453,5.007863067891278,3.4603043595592076,3.9334926704222313,-0.2411311494130333,-1.0495090982417392,-5.199337582605575,0
-1.1478020889376062,210,237.3310810810811,4,-0.0007300972107013,59.332770270270274,12,0,2.0,-0.0556436358753124,280,0.1069908643414623,20079.0,177.99831081081084,0.3271584330141832,3.0,4153.293918918919,9,70,3,6450659856.0,518091196994496.0,-0.4797690756078921,27,-0.945880506026614,-2.55555660357255e-05,-0.04017647465275603,0.006833279844676226,0.0002741610908588699,-4.662976213200054e-05,0.020894916029436394,-146.54331337424432,0.3270307396808688,-0.0932136867258117,-1.922787083525778,-0.002231631946561036,0.0006360828384421835,0.01312094724250801,-0.28503035163230767,-5.879530118184363,20.627733448432966,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.215433212017891,1.791759469228055,0.6931471805599453,0.6931471805599453,3.2014355255065516,3.7849853118813135,0.07597536157103854,0.5163456781612256,-0.7157420114273351,0
-0.5184370939520041,300,137.58445945945942,9,-0.4957360060664525,137.58445945945942,15,0,2.449489742783178,0.6062227697994569,180,-0.4380229875003594,12498.666666666666,229.3074324324324,-0.0626718263594832,5.0,2751.6891891891887,25,180,15,5623800064.0,421740014399488.0,-0.744363074389234,125,0.8499081189217282,-0.013608796422158282,-0.014231979890406468,0.1376655312293587,-0.016107156634747124,0.15580406182358814,0.019697026218025375,0.8835811442787216,6.9891530683640255,0.844891294643571,-0.7225445979953223,7.910029671433697,0.956212454412737,-0.817745605679651,0.120886076807778,-0.10338085186113269,-0.8551923810507926,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.3227678648938173,2.3978952727983707,0.6931471805599453,5.006807273355211,3.249133995895578,3.9082393168714886,0.34947118710510694,0.007405173364286034,-0.34553818566545785,0
0.7402928960192001,0,65.79391891891892,7,0.2467728572171741,460.5574324324325,0,64,1.0,-1.0484432443874665,75,0.368392492340831,93328.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,525,0,8710115584.0,812897667223552.0,0.1669058139756578,0,1.7162358344729791,-0.07657581683251384,-0.22971948312001086,-0.2859297064637998,-0.15388080481165217,-0.19153400814167257,0.6537805335037268,1.4928404059309681,-0.4373481494339567,0.49763072740775893,-0.35137094383783973,-0.29296376739027025,0.33334489435756226,-0.23537073517159868,-1.1378365909443624,0.8034124399351089,-0.706087716223211,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.1972245773362196,4.189654742026425,5.010876290255517,3.263435670959969,3.926280213119732,-5.199337582605575,-0.4744835917505716,0.5765343453579594,1
1.0549753935120012,280,59.332770270270274,8,-0.0007300972107013,474.6621621621622,4,0,2.23606797749979,0.2752895669620722,70,0.1069908643414623,22799.4,237.3310810810811,-0.8423323451068161,4.0,4153.293918918919,16,560,32,12995316009.0,1481427039077973.0,1.1941209456081812,64,1.5864620471231967,6.579772274576072e-05,-0.09507635069475943,0.031072684746274788,0.0006487935102978881,-0.00021203754733538021,-0.24463329249833324,-146.54331337424432,-0.1270173999170064,0.10141550693925752,0.3886484530530824,0.0008667567082547643,-0.0006920514119962691,-0.002652106357528212,-0.7984379069759164,-3.0598048244337126,3.8322389226517606,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.8272438047345656,2.302585092994046,0.6931471805599453,0.6931471805599453,3.2913530545115024,3.8470523708063515,0.2852141776493114,-0.5897005405047853,0.65028274434153,1
-1.4624845864304072,0,0.0,0,-2.475759641489457,0.0,0,1,1.0,-1.0484432443874665,0,-2.2336642360450427,85265.0,0.0,-1.2321626044804823,0.0,29.56081081081081,0,0,0,7270120225.0,619886800984625.0,-0.2338119569060024,0,-0.5004407494476306,-6.813878631811129,-4.025104984277094,-3.4249490394938267,-4.46136546040411,-3.7961616922114283,-1.8893144549727838,0.9022136877153527,1.812799891769824,1.5273078819223045,2.1304579413356985,2.0092799704250996,1.6928449465113504,2.3613673460558884,0.8425132243532982,1.1752306203282854,1.394910591736262,24.89267462913507,-55.6018770586048,,-0.022089026625781553,37.569370315006005,-93.01273078206391,,-0.02445364069572691,2.305006190742907,-2.840142431329416,,-0.012246025635833617,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,1.0986122886681098,5.006931958954252,3.354141328507143,3.9335845653040025,-5.199337582605575,-5.199337582605575,-5.199337582605575,0
-0.5184370939520041,0,0.0,0,-1.7332507782058304,30.65878378378379,0,1,1.0,-1.0484432443874665,0,-1.880003209928249,76396.0,0.0,-1.2321626044804823,0.0,357.6858108108109,0,105,0,5836348816.0,445873704147136.0,-0.6745865953717651,0,-1.3352018680759616,-4.015022826285779,-1.200943794391518,-1.0218792580949345,-1.1071985171184913,-0.9421116995821721,-0.6697442863232623,1.0846688970619296,1.5257752532758584,3.6262899238114628,1.7931377973889335,1.4066737392477695,3.343222926032163,1.6531660511756647,2.3766868128354903,1.1752306203282854,0.49448274546791643,12.492068675899938,-23.485129209336016,,-0.018624413761302562,9.024966852034185,-15.642530819570073,,-0.017183163948252818,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,10.701948238754566,0.6931471805599453,1.0986122886681098,5.008152095317308,3.342285576487256,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.8789067657112927,0
-1.1478020889376062,300,62.58445945945946,2,-0.9907419149222036,31.29222972972973,12,0,2.6457513110645907,0.9371559726368416,100,-1.0274580310283474,18059.14285714286,187.7533783783784,-0.4525020857331496,6.0,1564.6114864864865,36,50,6,15980499396.0,2020158850645944.0,1.811225318799,216,-0.5635739432934708,-0.4606225692295264,-0.5336440693689365,1.1052053518406375,-0.5145743487393799,1.0657109425374192,0.4867427298911541,1.0370592134572472,2.2706150168648325,0.8951526059508674,-1.0963575552289617,2.1894748027890105,0.863164411766513,-1.0571793211055245,0.39423354434907926,-0.4828460778625366,-1.224771673500706,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.5925191905818648,1.3862943611198906,0.6931471805599453,5.007833857652929,3.234520883710262,3.9005920766444744,0.34947118710510694,-0.5205808553451592,-0.8570218815373177,1
0.7402928960192001,300,131.58783783783784,14,0.2467728572171741,460.5574324324325,8,0,2.23606797749979,0.2752895669620722,150,0.368392492340831,14969.8,263.1756756756757,-0.4525020857331496,4.0,4934.543918918919,16,525,28,5602372801.0,419332001782049.0,-0.751469937992865,64,0.6534937380680034,-0.041136633342790704,-0.12340561994228569,0.07507651510502006,-0.08266497842100358,0.05029105241708721,-0.09221762218532743,1.4928404059309681,-0.8141233023135281,0.49763072740775893,1.338199977595177,-0.5453518668700711,0.33334489435756226,0.8964119488450248,-0.6112473700158452,-1.6437313288937416,2.6891425788075485,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.5804900433575152,2.772588722239781,0.6931471805599453,5.010876290255517,3.326070004680053,3.8768272901660152,0.34947118710510694,-0.053712832581009284,0.5765343453579594,0
-0.203754596459203,600,632.6013513513515,28,1.484287629356552,361.48648648648657,42,0,2.6457513110645907,0.9371559726368416,700,1.3627437831619602,14510.0,542.2297297297298,1.4966492111351826,6.0,9037.162162162163,36,400,24,10316464900.0,1047843339893000.0,0.5765195889485765,216,-0.8687177135483649,3.0272779558281964,-0.4155675665955737,-0.26021570330017946,-0.4526322599163945,-0.283424480922301,-0.2857849229482887,0.9181130100455788,0.9105298509651053,-6.688162165876917,1.4541269788076554,0.9917404949091213,-7.284682923232827,1.5838213410519766,-7.345351894600577,1.5970118687117953,-0.21741802048799425,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.1051823391287661,3.4011973816621555,0.6931471805599453,5.007038342042112,3.330227078555508,3.941806360111061,1.469113274096909,1.2917176341799899,0.3026112824892809,1
0.425610398526399,0,144.25675675675674,12,0.4942758116450497,432.7702702702702,0,64,1.0,-1.0484432443874665,160,0.6246685982225648,93247.0,0.0,-0.4525020857331496,0.0,5770.27027027027,0,480,0,8695003009.0,810782945580223.0,0.1628802478784961,0,-0.2654449723547812,-0.1397139007120264,-0.12030467111837041,-0.27874483605517475,-0.09519237741567542,-0.22055987843004865,0.2019192577651731,1.2638057204206323,-1.380476726887278,1.467700508223882,-0.5958058307557849,-1.0923172008018875,1.161333964951027,-0.4714378334650066,-1.063183811532468,0.43159425954193215,-0.40594510080042906,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,2.6390573296152584,4.189654742026425,5.009348593950318,3.254040392679495,3.9189221145513904,-5.199337582605575,0.0629850183352192,0.4807083702179013,1
-0.203754596459203,0,91.72297297297295,8,-0.4957360060664525,183.4459459459459,0,0,1.0,-1.0484432443874665,120,-0.4380229875003594,69830.0,0.0,-0.4525020857331496,0.0,2751.6891891891887,0,240,0,4876228900.0,340507064087000.0,-1.0009059409762524,0,-0.6231997374812087,-0.09825800719484931,-0.04038544781874947,-0.09357271772245562,-0.04570655234128679,-0.1059016688261724,-0.09666581696718754,0.8835811442787216,0.9680021403452075,2.1497575765760115,0.4177841669972953,1.0955441349253778,2.433005265555871,0.47283055970862503,2.220819032289916,0.43159425954193215,0.1943401300451345,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.302585092994046,0.6931471805599453,5.006807273355211,3.292436417325437,3.9189221145513904,-5.199337582605575,-0.29873752231676254,-0.13182140707308804,0
1.6843403884976034,375,65.79391891891892,10,0.2467728572171741,657.9391891891892,5,0,2.449489742783178,0.6062227697994569,75,0.368392492340831,19930.666666666668,328.9695945945946,-0.8423323451068161,5.0,4934.543918918919,25,750,50,14300333056.0,1710091028168704.0,1.4717856096185786,125,-1.6228086400403443,-0.07657581683251384,-0.5226658333808899,0.3761602306171973,-0.3501150098191133,0.2519761852122535,-0.8600933400633964,1.4928404059309681,-0.4373481494339567,0.21871617806981963,0.6076850139804185,-0.29296376739027025,0.14651008721419448,0.4070662956107842,-0.5000962696490102,-1.389476586940913,2.7784182191882962,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,1.0486343614142015,2.4849066497880004,0.6931471805599453,5.010876290255517,3.299468952985473,3.8820807219149676,0.5941119734809496,-0.4744835917505716,1.1992561488945728,0
-0.203754596459203,0,21.32601351351352,4,-1.2382448693500792,85.30405405405408,0,27,1.0,-1.0484432443874665,45,-1.430665770948942,73748.0,0.0,-0.8423323451068161,0.0,959.6706081081084,0,180,0,5438767504.0,401098225884992.0,-0.8061878179061365,0,-1.5491532472201976,-1.4922040058249555,-0.24554386015849516,-0.305626161549512,-0.21251883648547898,-0.26452022139792114,-0.1799433568703047,1.1553981012655916,1.6984575972415252,7.021514094949013,1.3645619623261362,1.4700193772008807,6.0771383363516325,1.1810318545888487,4.134053217668015,0.8034124399351089,0.1943401300451345,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,1.791759469228055,3.367295829986474,5.008624684010516,3.327016849121209,3.926280213119732,-5.199337582605575,-0.9813094231542886,-0.5290794025551933,0
1.6843403884976034,0,65.79391891891892,10,0.2467728572171741,657.9391891891892,0,1,1.0,-1.0484432443874665,75,0.368392492340831,91918.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,750,0,8448918724.0,776607711272632.0,0.0968311448769177,0,-0.6617811337203333,-0.07657581683251384,-0.5226658333808899,-0.6505573070577615,-0.3501150098191133,-0.4357849000289215,1.4875044238777582,1.4928404059309681,-0.4373481494339567,0.21871617806981963,-0.35137094383783973,-0.29296376739027025,0.14651008721419448,-0.23537073517159868,-0.5000962696490102,0.8034124399351089,-1.6065155624915566,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,2.4849066497880004,1.0986122886681098,5.010876290255517,3.263435670959969,3.926280213119732,-5.199337582605575,-0.4744835917505716,1.1992561488945728,1
0.7402928960192001,0,105.57432432432432,14,-0.2482330516385769,369.5101351351351,0,0,1.0,-1.0484432443874665,130,-0.1578277784029964,73723.0,0.0,-0.4525020857331496,0.0,3431.1655405405404,0,455,0,5435080729.0,400690456584067.0,-0.8074302765781,0,0.5868531445640609,-0.017728158872508136,0.05286979306819259,0.12249883287211782,0.08315412030515132,0.1926673454679542,0.3512117951313535,0.6358048509704137,0.3487890628112395,-0.21319639733366155,0.15053535730034137,0.5485788009935614,-0.33531734935376006,0.23676346141521704,-0.6112473700158452,0.43159425954193215,-0.706087716223211,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.772588722239781,0.6931471805599453,5.005147719698546,3.282454948445201,3.9189221145513904,-5.199337582605575,-0.20506868297592035,0.3831280597926114,1
0.1109279010335979,0,0.0,0,-0.9907419149222036,156.46114864864865,0,64,1.0,-1.0484432443874665,0,-1.0274580310283474,86023.0,0.0,-1.2321626044804823,0.0,1564.6114864864865,0,250,0,7399956529.0,636566460494167.0,-0.1961406099720698,0,0.9481153093485908,-1.25427467072284,0.14043420839201806,0.1194950216262997,0.13541580516299753,0.11522487826701698,0.14330249277641857,1.0370592134572472,0.8338656174860585,-9.262394956135973,0.9799844069085692,0.8040675080704393,-8.93140414350874,0.9449647562954409,-11.107778953712325,1.1752306203282854,-0.10580248537764718,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,0.6931471805599453,4.189654742026425,5.007833857652929,3.313114305152594,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.3045498631419357,0
-1.4624845864304072,0,183.4459459459459,0,-0.4957360060664525,0.0,0,0,1.0,-1.0484432443874665,240,-0.4380229875003594,50301.0,0.0,0.3271584330141832,0.0,2751.6891891891887,0,0,0,2530190601.0,127271117420901.0,-1.971464957167241,0,-0.5460369450029596,0.07104041435053274,0.20957830322971668,-0.6716347005545734,0.23719191450242869,-0.7601279236247591,0.501642522108966,0.8835811442787216,-1.3388711501786963,0.29950605398821606,0.4177841669972953,-1.5152780917157684,0.33896836292574645,0.47283055970862503,-0.22370043147784732,-0.3120421012444211,1.394910591736262,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,0.6931471805599453,5.006807273355211,3.292436417325437,3.904041473160063,-5.199337582605575,0.26982238827168503,-5.199337582605575,0
0.7402928960192001,0,52.78716216216216,7,-0.2482330516385769,369.5101351351351,0,8,1.0,-1.0484432443874665,65,-0.1578277784029964,82383.0,0.0,-0.8423323451068161,0.0,3431.1655405405404,0,455,0,6786958689.0,559130017675887.0,-0.3770425926099519,0,-0.9844619022657384,-0.03300095647804882,0.0984170862069913,0.12249883287211782,0.15479134211822962,0.1926673454679542,0.6537805335037268,0.6358048509704137,0.1873699607047409,-0.21319639733366155,0.15053535730034137,0.29469728080678,-0.33531734935376006,0.23676346141521704,-1.1378365909443624,0.8034124399351089,-0.706087716223211,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.1972245773362196,2.302585092994046,5.005147719698546,3.282454948445201,3.926280213119732,-5.199337582605575,-0.6779800497418484,0.3831280597926114,1
0.425610398526399,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,1,1.0,-1.0484432443874665,60,-0.4380229875003594,93052.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,8658674704.0,805706998556608.0,0.153189070237181,0,-1.6789270345699805,-0.18290721796754036,0.15703360857368207,0.19545827369360322,0.17772403767383535,0.22121145857312094,0.3758725700457161,0.8835811442787216,0.5200120712980738,-1.0291642051438048,0.4177841669972953,0.5885278049053052,-1.1647647890720036,0.47283055970862503,-1.9791159897014816,0.8034124399351089,-0.40594510080042906,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,2.0794415416798357,1.0986122886681098,5.006807273355211,3.292436417325437,3.926280213119732,-5.199337582605575,-0.7471909579671049,0.1280874550832236,0
