Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3398608131058543,-1.9807537326337061,-0.45578190629736465,-0.28327665641307587,-0.6726229034347498,-0.42857142857142855,-1.3905801740800048,-2.2916183944366186,1.1978438914053993,0.075,0.12722087095234122,-1.0596440430530545,0.07911311692732272,1.6820681961990043,-0.2987689512969791,-0.22111681643132228,-0.05526211985405537,-0.5727680391357521,-0.32748877088715556,-1.0071852125906664,0.6015569529527321,0.3118306624145522,1.1117991181750406,-0.19290942267547373,-0.499832719973235,-0.9915699319254997,1.0313700081692778,0.01470255985904152,-2.3253132843278608,1.2680891754742263,0.994435011825626,1.2905679316235967,-2.0628134987905535,-1.3192501398992724,-0.8692947186456036,1.2680891754742265,-1.5089804504210278,-2.309150279727318,-0.3226144860809632,-0.6521739130434783,1.7354426348604008,4.132013777097203,-0.7359449589101554,0.14141338798507755,0.1811796053730585,-0.09247381280385948,0.2566667243840105,0.4941813374013337,0.18852459486782194,0.25331326181855773,1.462962962962963,-0.31299979335383465,1.0891348705660389,0
0.3398608131058543,-1.4857478237779551,-0.45578190629736465,-0.22072143646604186,-0.6726229034347498,-0.35714285714285715,-1.3905801740800048,-0.914040221937216,1.1978438914053993,0.25,0.12722087095234122,-0.843483054065734,0.07911311692732272,1.3086277495733525,-0.2441130729660143,-0.02163029525032099,-0.05526211985405537,-0.5727680391357521,-0.27654024496855395,-0.7379674258436925,0.6727513346983872,0.3118306624145522,0.9065106604719153,-0.2104352494697377,-0.4255603880896619,-0.6239099327823102,0.7623688489810823,0.01470255985904152,-1.3304571977159931,1.2680891754742263,0.994435011825626,1.2905679316235967,-1.6835248620855872,-1.1761331841074427,-0.8692947186456036,1.2680891754742265,-1.5089804504210278,-2.309150279727318,-0.2585459543469688,-0.6521739130434783,1.5413324929541188,3.394053219362057,-0.7359449589101554,1.425121662850494,0.09749410732704318,-0.09247381280385948,-0.07919101488566768,0.8616151473044976,-0.24514317999430954,-0.08214554600197484,1.462962962962963,-0.31299979335383465,1.0891348705660389,0
-0.42001281593676154,-0.990741914922204,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,0.14846464098355522,-0.075,0.12722087095234122,-0.10616700706924867,-2.050476351431475,0.319041553679156,2.5369762563508975,-0.05706033376123241,-0.022741274521402552,-0.2706889523033021,2.832306424527573,-0.13433420045397315,0.5466952987033395,-0.7011387584064369,0.19953571305954235,-0.031254458065122545,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,-0.055643635875312486,0.14153190029900828,-0.43988803127722115,-1.0274580310283479,-0.857582540570789,1.0796537201222105,-0.055643635875312444,-0.13404105396212726,-0.013923109237717706,2.8560838953880925,-0.21739130434782608,0.4597605653345161,0.10629255772689802,-0.15882224221685187,0.06775799516493064,1.3531973325376045,4.642468227353271,-0.0047372176217639304,0.4766714011037082,-0.14137303171192006,-0.004855374737761408,0.0,0.58040844006887,-0.7417680782840991,0
-1.07606818275068,1.4842876293565517,1.6428101886448567,2.6754802568786196,1.7326316959341626,2.9285714285714284,1.1601378835369294,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,-1.5061645816128912,2.735257965784129,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,0.8047941463306932,0.08153281695882597,-0.2718065992216066,-1.6159985069504967,-1.1933903260215952,-0.7011387584064369,0.12049290520749803,0.900795763548415,3.0347942455670793,2.721541097488478,0.09186736140351785,1.562720223740904,1.8133552680764156,-1.0484432443874665,1.6042422739779307,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.890811297135847,-1.0484432443874665,-0.14166603341590372,0.21581387933020513,-0.2986037002123108,0.0,1.1854707148428578,0.8956145572654359,-0.7359449589101554,-1.251024276281508,-1.1221389905011494,-0.46762243113246954,-0.25076540502063616,0.0,-0.5059601044128824,-0.26812973349449293,-0.125,-0.007264000986083703,-0.7135348342966635,1
0.6000717999532613,1.2367846749286762,0.8056325322743796,0.5934742200798748,-0.6726229034347498,1.0535714285714286,1.2917252665974206,0.4721309628295762,-1.1182481682371086,-0.45,0.871946954152392,0.541305164940024,0.14921042710499632,0.9127869351781873,-0.16490138470637114,-0.34242618741976905,-1.1646989129224499,0.7734406848756624,-0.20181358832383064,0.6095830331664589,-1.1933903260215952,-0.7011387584064369,0.3131545378343766,0.8279930853867737,1.033288725326196,0.3795039195521656,0.3791446634976583,1.2688408638383613,0.06585376091956012,-1.0484432443874665,-0.400827758847381,-0.8292406229299052,0.9304914179081007,1.131994963626189,-0.3643729957912777,-1.0484432443874665,-0.088273974427848,0.6344894959583434,-0.25985834512736733,0.7934782608695652,0.18203816516225105,-0.639161629670766,-0.7359449589101554,0.6675233367004123,0.1316281667802613,-0.1502341088883174,-0.3818358809220822,-0.6642990306834158,-0.7311433141195428,-0.41917736015044826,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.3398608131058543,-1.2382448693500794,-0.45578190629736465,-0.16737707748866312,0.5820802020775809,-0.32142857142857145,-0.6651179269528946,-0.5325803955819174,-1.1182481682371086,-0.45,0.12722087095234122,-0.5239363963453219,0.07911311692732272,0.9157066099876567,0.20804345662811347,-0.34242618741976905,1.7895406759572647,-0.5213004484304933,0.17614997849927178,-0.4584542588037926,-1.1933903260215952,-0.7011387584064369,0.7696516886698315,1.010971875699016,-0.37604550016727983,-0.4545895682286815,0.627868269386984,0.01470255985904152,-0.8341035011980525,-1.0484432443874665,-0.3888804012319459,-0.8292406229299052,-1.4306657709489425,-1.0579882484611078,-0.8692947186456036,-1.0484432443874665,-0.5434038355274039,-0.28742579079234803,0.12759520572206776,-0.5543478260869565,1.2834587096957244,-1.6877134511407756,-0.7359449589101554,-0.7284217272242757,0.12824521934550379,0.05093372656029016,-0.022137315074599213,0.9509090130553015,-0.16517853986674025,-0.0227519235743796,-0.125,0.10411531452557825,-0.04754291480984217,0
0.3398608131058543,0.4942758116450494,1.2188067883693066,0.6754634366434664,-0.6726229034347498,1.3571428571428572,-1.3905801740800048,-0.16693269051687318,0.717839055780308,0.55,0.49871443838051693,-1.0615110195539759,0.9993113574547031,-0.8090639010269278,0.15590193496321836,0.7538510911424903,-0.07540171927596229,-0.5727680391357521,0.1205328704457168,-0.8190406348132394,0.8103706970147537,1.831284793646036,0.0975316949983393,-0.15958571465024302,1.4550016728002675,0.1933690521453918,0.03617939618989852,0.3361814662754913,-0.09418467330005845,0.6062227697994569,-1.1710155218498455,0.252294353883106,0.6246685982225644,0.5356743144935644,1.4752466780412186,0.6062227697994569,-1.5089804504210278,-2.309150279727318,0.06757422087228422,-0.6521739130434783,-0.6295939651234531,-0.46251220608182547,-0.7359449589101554,-1.598256842433629,-0.41178115330433807,0.4422527948695696,-0.15612240095827198,1.3853475258517618,-0.3580081257554717,-0.16408127673269354,0.4537037037037037,-0.5466286492508909,1.0891348705660389,0
-1.07606818275068,1.4842876293565517,1.3789303276835891,0.9446977973341573,-0.6726229034347498,2.2142857142857144,0.9741636034674106,1.8045796499870017,-0.1909500332892806,0.05,1.3091877764361173,-1.0318009081270616,1.5851711074578445,1.3068440497093836,-0.6574135901509685,0.20699614890885756,-0.07044777522465523,0.08153281695882597,-0.6539917345641015,-1.1229369287661084,0.5895677519237631,0.4565405796746935,0.1722297578525971,0.224260554641929,2.3188357310137175,1.9129384537872822,0.148446057148955,1.562720223740904,1.8133552680764156,-0.3865768387126972,0.5334627755886157,-0.6561950266398234,1.3627437831619598,1.6179350867375493,1.7407662540214401,-0.38657683871269727,-0.14166603341590372,0.21581387933020513,-0.6964284824733722,0.0,1.1854707148428578,0.40504246207985495,-0.4473836005635037,-0.977447102949534,-1.1221389905011494,-0.8512278323087378,1.2519916067822767,0.0,1.147106309461083,1.1109899536568093,-0.08796296296296297,0.1498202104110455,-0.7135348342966635,0
0.3398608131058543,0.4942758116450494,1.0314431810201943,0.6081687840399715,-0.6726229034347498,1.0714285714285714,-0.05023901920137899,-0.16693269051687318,0.717839055780308,0.55,0.49871443838051693,-0.5674446039615348,0.4659960308587306,-0.8090639010269278,0.15590193496321836,0.7538510911424903,-0.06055187475521577,-0.39869547492865876,0.1205328704457168,-0.44597014602618923,0.8103706970147537,1.4695100004956827,0.13353512681261226,-0.10079405731335386,1.1692873870859817,0.13165388400147715,0.06478246629668073,0.3361814662754913,-0.09418467330005845,0.6062227697994569,-0.6144193100035524,0.252294353883106,0.6246685982225644,0.5356743144935644,0.7946720177132979,0.6062227697994569,-0.5434038355274039,-0.09493643279806584,0.06757422087228422,-0.4782608695652174,-0.6295939651234531,-0.3374930009659482,-0.49547716028794564,-0.25843017303857674,-0.4495675627090127,0.31647660334585603,0.7764708223291676,1.3853475258517618,0.7330693816159742,0.7209099787742028,0.4537037037037037,-0.45031513487124136,-0.04754291480984217,1
1.002797998927026,-0.0007300972107015882,-1.8296569697992064,-0.06556260157101954,-0.6726229034347498,-0.39285714285714285,0.22412926165584862,-0.17181702049211542,0.4474949719293544,0.25,-0.3315354558465221,0.009676142200008075,-0.09320242552400444,-0.9488563121327184,0.05332806998488943,0.37901155327342745,0.07501919439010314,0.7159600489196903,0.0132609114025424,0.07077525247427076,0.6727513346983872,-0.4117189238861543,-0.035798897513520854,-0.0360852073896199,-0.3099698895951821,-0.04353612322485126,-0.044818247122200026,-0.3012962056170983,-0.11597433611608217,0.27528956696207224,-0.1620095056409721,-0.137058237769578,0.10699086434146181,0.0,0.010406297126058225,0.27528956696207213,0.8566586318558942,0.5606723814717764,-0.06668114920740048,0.717391304347826,-0.982748204681037,0.16083607556004528,0.9954231911697552,1.0638594980659644,-0.24874936835637682,-0.553600538197097,0.921708675003691,-590.944836465923,0.8664100462910944,0.8432771468601652,0.1712962962962963,0.8241312442339463,0.6665457828848235,1
0.3398608131058543,-0.4957360060664528,0.13761213069573056,0.2171600749611673,1.5481003648533453,0.0,-1.3905801740800048,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.0814027526498371,0.08598707089714677,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,0.01814369207826423,0.03274118094275194,-1.1933903260215952,-0.7011387584064369,1.7070575955177896,1.0221228486948621,0.0,-0.050547636854669696,1.9000709993091394,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.059429970242473595,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,-0.989938013551729,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,0.011359140467237225,-0.6521739130434783,-0.8885459839119929,-0.5861069983943182,-0.7359449589101554,1.5584028498583788,-0.17731097409433125,-0.017511122570377635,0.003135338691522747,-0.13838485269550235,-0.13068788713303414,0.003209604446356756,-0.125,0.15980497228140925,1.0891348705660389,0
0.3398608131058543,-1.9807537326337061,-0.45578190629736465,-0.28327665641307587,-0.6726229034347498,-0.42857142857142855,-1.3905801740800048,-2.2916183944366186,-0.1909500332892806,-0.3,0.12722087095234122,-1.0596440430530545,0.07911311692732272,1.6820681961990043,0.7917198130687023,-0.30776636713735567,-0.18709885674144866,-0.5727680391357521,0.8253711323953086,-1.0071852125906664,0.4936601371506995,-0.4117189238861543,1.1117991181750406,-0.058503911888185205,-0.499832719973235,-0.9915699319254997,1.0313700081692778,0.01470255985904152,-2.3253132843278608,-0.3865768387126972,-0.10025253314007027,-0.6561950266398234,-2.0628134987905535,-1.3192501398992724,-0.8692947186456036,-0.38657683871269727,-1.5089804504210278,-2.309150279727318,0.7747209090852403,-0.6521739130434783,1.7354426348604008,-1.1050014293601724,-0.7359449589101554,0.14141338798507755,0.1811796053730585,0.19024614988358043,-0.7146092043286584,0.4941813374013337,-1.4767179139913853,-0.8562864137429166,-0.08796296296296297,0.6029315166971249,1.0891348705660389,0
0.3398608131058543,-0.0007300972107015882,0.5214126550679831,0.45813754070919044,-0.6726229034347498,0.35714285714285715,-0.3004923633642243,-0.17181702049211542,0.14846464098355522,0.075,-0.3315354558465221,0.08137796294284753,0.0873325609284912,-0.9488563121327184,-0.3534479633240478,0.1986521181001284,-0.098514020817171,-0.42957602935181416,-0.37805298667889387,0.07030832432504232,0.6015569529527321,0.16712074515441092,0.07540427725220374,-0.05860567388958814,0.3951154232184679,-0.043582963725024994,-0.04558015111140685,-0.3012962056170983,-0.11597433611608217,-0.055643635875312486,0.1763860409845973,-0.43988803127722115,0.10699086434146181,0.0,-0.9560016033684766,-0.055643635875312444,-0.5434038355274039,-0.1706640499529653,-0.06409234048765389,-0.5,-0.982748204681037,0.12568250973441591,-0.5916642797368296,-0.945880506026614,-0.3040336699720897,-1.0119788731349577,-0.23451431709321502,-590.944836465923,-0.47976907560789234,-0.24998828390866948,0.0,3.728339620582688,-0.04754291480984217,0
-1.07606818275068,-0.4957360060664528,0.13761213069573056,0.2171600749611673,-0.6726229034347498,0.0,0.22412926165584862,-0.1767227617878433,0.717839055780308,0.3,-1.7986200099808842,0.103720928797186,0.08598707089714677,-0.8074923416703292,-0.13563500127120415,0.3546213093709883,-0.030852185713722738,-0.24072564207093367,-0.17387946679262428,0.05684568170017698,0.6946150507467458,0.3841856210446229,1.7070575955177896,-0.18040407777937562,0.0,-0.050547636854669696,1.9000709993091394,-0.9000868871633615,-0.11956876367636798,0.6062227697994569,0.1751885153520727,0.252294353883106,-0.4380229875003599,-0.4643256855064356,-0.989938013551729,0.6062227697994569,-0.14166603341590372,0.005907581237560298,-0.2004612790390158,-0.2608695652173913,-0.8885459839119929,0.2629403119459189,-0.014541563043525994,0.8499081189217282,-0.0013262174785098483,-0.0470838102717205,-0.3890597774759746,-0.13838485269550235,-0.7443630743892342,-0.427770514119814,0.4537037037037037,-0.257688106111942,-0.7135348342966635,0
0.6000717999532613,0.24677285721717382,-1.8296569697992064,-0.011008703698245574,1.7818435394790195,-0.375,0.05136636842867274,-0.1716662637397982,-1.1182481682371086,-0.45,0.12722087095234122,-0.08185331232014895,-0.09320242552400444,-0.93972257086133,-0.07077198375422775,-0.34242618741976905,-1.1646989129224499,0.5387280880554425,-0.1111687440853464,-0.05638070335615693,-1.1933903260215952,-0.7011387584064369,-0.11180353570953917,1.1183361430740073,-0.2843760455001671,-0.08283335715890217,-0.11707214209868799,0.01470255985904152,-0.11445726915413532,-1.0484432443874665,0.8090792504617546,-0.8292406229299052,0.3683924923408305,0.2588136541689983,0.010406297126058225,-1.0484432443874665,-0.088273974427848,0.445697339065469,-0.10487692478759328,0.4891304347826087,-0.9349735422791327,-0.18145891483241974,-0.7359449589101554,1.7162358344729791,-0.11338015999780385,0.12056280817698323,0.23834964200183711,2.303193420148284,0.16690581397565754,0.2358148501578436,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.816913391321148,-0.0007300972107015882,-1.8296569697992064,-0.06556260157101954,-0.6726229034347498,-0.39285714285714285,0.14208974219233222,-0.17181702049211542,0.4474949719293544,0.25,-0.3315354558465221,0.03409910601964534,-0.09320242552400444,-0.9488563121327184,0.05332806998488943,0.37901155327342745,0.056315866914427075,0.5727680391357521,0.0132609114025424,0.07061620812676556,0.6727513346983872,-0.4117189238861543,-0.035798897513520854,-0.014895145160625737,-0.3099698895951821,-0.04353612322485126,-0.044818247122200026,-0.3012962056170983,-0.11597433611608217,0.27528956696207224,-0.08906144244945134,-0.137058237769578,0.10699086434146181,0.0,0.010406297126058225,0.27528956696207213,0.13460360495937498,0.4808722189560801,-0.06668114920740048,0.5652173913043478,-0.982748204681037,0.15111238202122473,0.8030489522719872,1.5864620471231967,-0.24123077630316203,-0.553600538197097,1.3106580119666862,-590.944836465923,1.194120945608181,1.1571711621095129,0.1712962962962963,0.6120365902276963,-0.24651361275061637,1
0.3398608131058543,-2.4757596414894576,0.13761213069573056,-2.2481726354626304,0.5820802020775809,-0.6428571428571429,-1.3905801740800048,-4.737733675601779,-1.1182481682371086,-0.45,0.12722087095234122,-3.350375957805045,-2.050476351431475,1.820220204892675,0.3251247663745618,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,0.3030391354468727,-3.596396683858575,-1.1933903260215952,-0.7011387584064369,0.4392913462039641,0.988782403498348,-0.5449983271997322,-3.5373191001994657,0.4490571862028572,0.01470255985904152,-2.873443367894431,-1.0484432443874665,-1.7332425938639933,-0.8292406229299052,-2.233664236045043,-1.3661163961947398,1.0796537201222105,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,0.32132198114678534,-0.6521739130434783,1.7833897533893357,-3.474644579613869,-0.7359449589101554,-0.5004407494476306,0.2188757756640564,0.19114254034953598,-0.07123610856595769,-0.0637157978512227,-0.23381195690600265,-0.07379699563948802,-0.125,0.15980497228140925,1.0891348705660389,0
-1.07606818275068,-1.7332507782058306,0.13761213069573056,-2.2481726354626304,0.5820802020775809,-0.6428571428571429,-1.3905801740800048,-1.4885158579328643,-1.1182481682371086,-0.45,0.12722087095234122,-0.918255478653083,-2.050476351431475,1.543080375958349,0.2739332036814546,-0.34242618741976905,0.8047941463306932,-0.49877700774561756,0.24725557703293577,-0.8398448839379093,-1.1933903260215952,-0.7011387584064369,0.36899472288824825,0.8462781102704524,-0.5449983271997322,-2.1022333184652626,0.300874326463396,0.01470255985904152,-1.8080379358416734,-1.0484432443874665,-0.5140431952984081,-0.8292406229299052,-1.8800032099282495,-1.2574146614437605,1.0796537201222105,-1.0484432443874665,-0.14166603341590372,-0.24848676493282362,0.20508591589195482,-0.42391304347826086,1.6614871026217302,-0.9535530806541133,-0.7359449589101554,-1.3352018680759616,0.8961747127217812,0.19114254034953598,-0.35034979912041897,0.6674650030769005,-0.6745865953717654,-0.38207063667414004,-0.125,-0.007264000986083703,-0.7135348342966635,0
0.3398608131058543,-0.990741914922204,-0.45578190629736465,-0.03283522694456182,-0.6726229034347498,-0.2857142857142857,-0.6651179269528946,-0.3100224223689625,0.9664460982801096,0.3,0.12722087095234122,-0.34358809324593165,0.07911311692732272,0.319041553679156,-0.20229932395564398,0.2283055198973042,-0.05129867193215142,-0.4972482674276396,-0.23724040846907968,-0.3528091323954673,0.6946150507467458,0.16712074515441092,0.5514171120124549,-0.09106010105884889,-0.29708932753429224,-0.2797495515545255,0.4933676897928863,-1.9740817631090997,-0.3220009927782807,0.9371559726368416,0.6420922291838586,0.728169743680831,-1.0274580310283479,-0.857582540570789,-0.8692947186456036,0.9371559726368416,-0.5434038355274039,-0.23804859701529366,-0.2397591921770528,-0.5434782608695652,0.4597605653345161,1.27799881566868,-0.4473836005635037,-0.5635739432934708,0.01489208836889049,-0.1148271614795279,2.174773569235662,0.4766714011037082,1.8112253187989997,1.7990122157740476,0.875,-0.326261321818703,-0.04754291480984217,1
0.6000717999532613,0.24677285721717382,-0.45578190629736465,0.18822140325896872,-0.6726229034347498,-0.10714285714285714,0.547801483169538,-0.1716662637397982,0.4474949719293544,0.3,0.12722087095234122,0.00970241218252412,0.07911311692732272,-0.93972257086133,0.2039559641472413,0.45757381258023105,0.037612539438751,0.5387280880554425,0.17176775166519273,0.0021465308988208027,0.6946150507467458,-0.12229908936587167,-0.20408140124634502,-0.1406986871898435,-0.02375376380060206,-0.06466226444238225,-0.17913520817760287,0.01470255985904152,-0.11445726915413532,0.27528956696207224,0.06330789090621661,-0.137058237769578,0.3683924923408305,0.2588136541689983,-0.8692947186456036,0.27528956696207213,-0.088273974427848,0.445697339065469,0.08088094781823536,0.4891304347826087,-0.9349735422791327,0.19727736794790063,0.6106747133742195,0.6534937380680034,-0.11338015999780385,-0.31598138261342457,-0.3929221838164743,2.303193420148284,-0.7514699379928652,-0.43237756677894335,0.1712962962962963,0.3999419362214463,-0.6222100782303506,0
-0.42001281593676154,1.4842876293565517,1.2188067883693066,0.8252672291745231,-0.6726229034347498,1.8571428571428572,1.102063542360893,1.8045796499870017,0.9664460982801096,1.05,1.3091877764361173,-0.24190257985164326,0.9993113574547031,1.3068440497093836,0.22189931415512265,1.3058408215661106,-0.014359738669997948,0.29963310232368545,0.19103127166264752,-0.3019033249854792,1.0755779507183136,2.3377695040565305,0.2183119295228476,-0.14808660849170235,1.9608564737370362,1.5086371319366847,0.1988408731634751,1.562720223740904,1.8133552680764156,0.9371559726368416,-0.13020056210349834,0.728169743680831,1.3627437831619598,1.6179350867375493,1.4752466780412186,0.9371559726368416,-0.13404105396212726,0.31504757624389795,0.19370446783575274,0.21739130434782608,1.1854707148428578,-0.154482022491703,0.4183004744764517,-0.8687177135483649,-2.4320897970551334,0.27216399314307493,0.615198022786716,0.0,0.5765195889485762,0.58119428045505,0.875,-0.13935290797569524,-0.7417680782840991,1
0.3398608131058543,0.4942758116450494,-0.45578190629736465,0.24347649124465276,1.7818435394790195,-0.07142857142857142,0.4321086385812544,-0.16693269051687318,-1.1182481682371086,-0.45,0.49871443838051693,0.012372897552288702,0.07911311692732272,-0.8090639010269278,-0.1133245260680078,-0.34242618741976905,-0.672325648109164,0.47166734610680777,-0.15244396594204637,-0.008148849394105373,-1.1933903260215952,-0.7011387584064369,-0.3427898186133216,1.117034660635011,0.02643024422883916,-0.11520678857418105,-0.3136357877717007,0.3361814662754913,-0.09418467330005845,-1.0484432443874665,0.3573553482400677,-0.8292406229299052,0.6246685982225644,0.5356743144935644,-0.8692947186456036,-1.0484432443874665,-0.13109868650249856,0.39999238529822667,-0.1436222798725368,0.391304347826087,-0.6295939651234531,-0.17392117462673679,-0.7359449589101554,-0.26544497235478126,0.19964168502342958,0.05093372656029016,0.23495766879354357,1.3853475258517618,0.16288024787849584,0.23256551174070456,-0.125,-0.17433297425357658,-0.72932064934857,1
-0.42001281593676154,-0.4957360060664528,-0.45578190629736465,0.07220503548769885,-0.6726229034347498,-0.21428571428571427,0.14208974219233222,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.08119799874022839,0.07911311692732272,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,0.31242088151740743,-0.13004484304932748,0.01814369207826423,0.03252003873396822,-1.1933903260215952,-0.7011387584064369,0.23238775206840864,0.7407776942895793,-0.18166610906657737,-0.09395068697789996,0.22436653060469064,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.05886104845126237,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,-0.8692947186456036,-1.0484432443874665,-0.13404105396212726,0.10784148246394015,0.011359140467237225,-0.13043478260869565,-0.8885459839119929,0.02034528279641396,-0.7359449589101554,-0.6231997374812087,0.4197276686995109,0.05093372656029016,-0.5193558814383117,-0.13838485269550235,-1.0009059409762526,-0.5885049821195124,-0.125,-0.06295365874191468,-0.7417680782840991,0
1.1654704244924112,0.24677285721717382,-1.8296569697992064,-0.011008703698245574,-0.6726229034347498,-0.375,0.2990702023654487,-0.1716662637397982,0.717839055780308,0.4875,0.12722087095234122,-0.3341338196488311,-0.09320242552400444,-0.93972257086133,0.08875138784636515,0.6575738125802311,0.07309672593150292,1.0150835711373827,0.04993877231771409,-0.21765167172645608,0.7778551008590708,-0.33936396525608364,-0.11180353570953917,-0.060989047080342945,-0.2843760455001671,-0.08283335715890217,-0.11707214209868799,0.01470255985904152,-0.11445726915413532,0.6062227697994569,-0.7043343796871537,0.252294353883106,0.3683924923408305,0.2588136541689983,0.010406297126058225,0.6062227697994569,2.65214701725188,0.7427094091111501,0.0005653458944592043,0.9782608695652174,-0.9349735422791327,0.5131481768309861,1.6687330273119427,-1.6228086400403443,-0.2033802286151114,-0.2725324599277287,1.677430692023197,2.303193420148284,1.4717856096185784,1.4377614669277472,0.4537037037037037,0.41650649454560584,2.479969979148781,0
-0.42001281593676154,-1.2382448693500794,-1.8296569697992064,-0.25098489595677337,1.7326316959341626,-0.48214285714285715,-0.3004923633642243,-0.5325803955819174,-1.1182481682371086,-0.45,0.12722087095234122,-0.09548100170379885,-0.09320242552400444,0.9157066099876567,0.20804345662811347,-0.34242618741976905,0.31242088151740743,-0.36689767631471665,0.17614997849927178,-0.10457114065024012,-1.1933903260215952,-0.7011387584064369,0.41128720952188114,0.8037308818943708,-0.460521913683506,-0.8086827854269182,0.3164512277602402,0.01470255985904152,-0.8341035011980525,-1.0484432443874665,-0.024391173662642155,-0.8292406229299052,-1.4306657709489425,-1.0579882484611078,0.010406297126058225,-1.0484432443874665,-0.13404105396212726,-0.08163384810941852,0.12759520572206776,-0.2608695652173913,1.2834587096957244,-0.20212271987903194,-0.7359449589101554,-1.5491532472201976,1.9917446967862715,0.12056280817698323,-0.4221688128108623,0.9509090130553015,-0.8061878179061367,-0.46755416486295887,-0.125,-0.06295365874191468,-0.7417680782840991,0
1.1654704244924112,0.24677285721717382,-1.8296569697992064,-0.011008703698245574,0.5820802020775809,-0.375,0.2990702023654487,-0.1716662637397982,-1.1182481682371086,-0.45,0.12722087095234122,-0.3341338196488311,-0.09320242552400444,-0.93972257086133,-0.07077198375422775,-0.34242618741976905,-2.641818707362307,1.0150835711373827,-0.1111687440853464,-0.21765167172645608,-1.1933903260215952,-0.7011387584064369,-0.11180353570953917,1.0956807080248099,-0.2843760455001671,-0.08283335715890217,-0.11707214209868799,0.01470255985904152,-0.11445726915413532,-1.0484432443874665,1.642549674586151,-0.8292406229299052,0.3683924923408305,0.2588136541689983,0.010406297126058225,-1.0484432443874665,2.65214701725188,0.7427094091111501,-0.10487692478759328,0.9782608695652174,-0.9349735422791327,-0.5639944330512889,-0.7359449589101554,-0.6617811337203333,-0.2033802286151114,0.12056280817698323,0.18014124436048243,2.303193420148284,0.09683114487691746,0.17965519558977133,-0.125,-0.3970916052769005,2.479969979148781,1
