Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,target_binary
1.6843403884976034,0,72.12837837837837,10,0.49427581164504975,721.2837837837837,0,0,1.0,-1.0484432443874665,80,0.6246685982225648,69778.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,800,0,4868969284.0,339746938698952.0,-1.0034902550139364,0,-0.9669249039752273,1
0.42561039852639904,0,632.6013513513515,42,1.4842876293565521,542.2297297297298,0,8,1.0,-1.0484432443874665,700,1.3627437831619602,76420.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,600,0,5840016400.0,446294053288000.0,-0.6733938350466802,0,0.5061829524277096,1
0.42561039852639904,0,722.9729729729731,48,1.4842876293565521,542.2297297297298,0,64,1.0,-1.0484432443874665,800,1.3627437831619602,84257.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,600,0,7099242049.0,598160837322593.0,-0.2839078905595698,0,1.074381697040271,1
1.6843403884976034,400,722.9729729729731,80,1.4842876293565521,903.7162162162165,32,0,2.23606797749979,0.27528956696207224,800,1.3627437831619602,11348.8,361.48648648648657,1.8864794705088488,4.0,9037.162162162163,16,1000,40,3219881536.0,182708957878784.0,-1.6512585082288143,64,1.7688468293445128,0
-0.5184370939520041,0,0.0,0,-1.7332507782058304,30.65878378378379,0,1,1.0,-1.0484432443874665,0,-1.8800032099282495,90797.0,0.0,-1.2321626044804825,0.0,357.6858108108109,0,105,0,8244095209.0,748539112691573.0,0.04111929802607549,0,-0.10761198774018078,0
-0.5184370939520041,0,722.9729729729731,24,1.4842876293565521,271.1148648648649,0,0,1.0,-1.0484432443874665,800,1.3627437831619602,55442.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,300,0,3073815364.0,170418471410888.0,-1.7159657558646721,0,-0.9774471029495341,1
-1.1478020889376062,0,466.4695945945946,6,0.9892817205008009,77.74493243243244,0,1,1.0,-1.0484432443874665,540,0.8519000787710361,85151.0,0.0,1.1068189517615161,0.0,6997.043918918919,0,90,0,7250692801.0,617403742697951.0,-0.2394775684501559,0,0.31678337089018915,1
0.11092790103359798,0,0.0,0,-1.2382448693500792,106.6300675675676,0,8,1.0,-1.0484432443874665,0,-1.430665770948942,94829.0,0.0,-1.2321626044804825,0.0,959.6706081081084,0,225,0,8992539241.0,852753503684789.0,0.24150303264034487,0,-1.6824344342280826,0
0.11092790103359798,135,0.0,0,-1.2382448693500792,106.6300675675676,0,0,2.0,-0.055643635875312486,0,-1.430665770948942,23329.5,63.97804054054056,-1.2321626044804825,3.0,959.6706081081084,9,225,15,8708249124.0,812636391753432.0,0.16640883050687238,27,-0.7985697203863203,0
0.42561039852639904,300,0.0,0,-0.9907419149222036,187.7533783783784,0,0,2.6457513110645907,0.9371559726368416,0,-1.0274580310283474,15375.714285714286,187.7533783783784,-1.2321626044804825,6.0,1564.6114864864865,36,300,36,11584216900.0,1246809264947000.0,0.877691571032523,216,-0.8792399125226716,1
-0.8331195914448052,0,79.22297297297295,4,-0.7432389604943281,79.22297297297295,0,27,1.0,-1.0484432443874665,110,-0.6908820786370038,78433.0,0.0,-0.45250208573314965,0.0,2178.631756756756,0,110,0,6151735489.0,482499069608737.0,-0.5733510627801811,0,-1.356246266024575,0
1.6843403884976034,0,65.79391891891892,10,0.24677285721717418,657.9391891891892,0,8,1.0,-1.0484432443874665,75,0.368392492340831,71998.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,750,0,5183712004.0,373216896863992.0,-0.8931599249435798,0,-0.6828255316689467,1
-0.20375459645920307,240,0.0,0,-1.980753732633706,22.804054054054053,0,0,3.0,1.599022378311611,0,-2.062813498790553,14730.0,45.608108108108105,-1.2321626044804825,8.0,171.0304054054054,64,120,32,17574804900.0,2329891885593000.0,2.1171683421832865,512,-0.4723815521828128,0
1.6843403884976034,0,451.85810810810824,50,1.4842876293565521,903.7162162162165,0,0,1.0,-1.0484432443874665,500,1.3627437831619602,71899.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,1000,0,5169466201.0,371679450385699.0,-0.8980800612845552,0,-1.3211722694435528,1
-1.4624845864304072,225,328.9695945945946,0,0.24677285721717418,0.0,15,0,2.0,-0.055643635875312486,375,0.368392492340831,24283.25,197.38175675675677,0.7169886923878496,3.0,4934.543918918919,9,0,0,9434819689.0,916432340851637.0,0.3560080238484988,27,1.5969842460975034,1
0.11092790103359798,0,31.29222972972973,5,-0.9907419149222036,156.46114864864865,0,1,1.0,-1.0484432443874665,50,-1.0274580310283474,85795.0,0.0,-0.8423323451068161,0.0,1564.6114864864865,0,250,0,7360782025.0,631518293834875.0,-0.20747183306037675,0,1.5233288532773566,0
1.3696578910048023,320,72.12837837837837,9,0.49427581164504975,649.1554054054053,4,0,2.23606797749979,0.27528956696207224,80,0.6246685982225648,19819.6,288.5135135135135,-0.8423323451068161,4.0,5770.27027027027,16,720,36,9820413604.0,973183347329192.0,0.453665275464828,64,0.06425059550682853,1
0.7402928960192001,260,105.57432432432432,14,-0.24823305163857698,369.5101351351351,8,0,2.23606797749979,0.27528956696207224,130,-0.15782777840299644,24241.0,211.14864864864865,-0.45250208573314965,4.0,3431.1655405405404,16,455,28,14690652025.0,1780580478690125.0,1.5523466299086903,64,1.225199882338667,1
0.42561039852639904,360,45.86148648648648,6,-0.4957360060664525,275.16891891891885,6,0,2.6457513110645907,0.9371559726368416,60,-0.43802298750035945,17137.428571428572,275.16891891891885,-0.8423323451068161,6.0,2751.6891891891887,36,360,36,14390881444.0,1726358919785128.0,1.4905715847386665,216,-0.5039481491057329,1
-0.20375459645920307,0,31.29222972972973,4,-0.9907419149222036,125.16891891891892,0,27,1.0,-1.0484432443874665,50,-1.0274580310283474,75423.0,0.0,-0.8423323451068161,0.0,1564.6114864864865,0,200,0,5688628929.0,429053459711967.0,-0.7229430868845836,0,-0.8932695111550806,0
-0.8331195914448052,0,158.36148648648648,6,-0.24823305163857698,105.57432432432432,0,64,1.0,-1.0484432443874665,195,-0.15782777840299644,84820.0,0.0,-0.06267182635948325,0.0,3431.1655405405404,0,130,0,7194432400.0,610231756168000.0,-0.2559277212669523,0,-1.2405020773072013,1
0.42561039852639904,180,388.7246621621622,30,0.9892817205008009,466.4695945945946,10,0,1.7320508075688772,-0.3865768387126972,450,0.8519000787710361,21823.333333333332,155.48986486486487,0.7169886923878496,2.0,6997.043918918919,4,540,12,4286320900.0,280625429323000.0,-1.2175907333666827,8,-0.18477478021842986,0
0.7402928960192001,0,131.58783783783784,14,0.24677285721717418,460.55743243243245,0,64,1.0,-1.0484432443874665,150,0.368392492340831,81653.0,0.0,-0.45250208573314965,0.0,4934.543918918919,0,525,0,6667212409.0,544397894832077.0,-0.41332238583128544,0,-0.7214069279080713,1
-1.4624845864304072,640,504.8986486486486,0,0.49427581164504975,0.0,56,0,3.0,1.599022378311611,560,0.6246685982225648,9574.777777777777,577.027027027027,1.4966492111351826,8.0,5770.27027027027,64,0,0,7425785929.0,639902250859717.0,-0.188685857940289,512,-1.2580390755977127,0
1.3696578910048023,240,0.0,0,-0.4957360060664525,412.7533783783783,0,0,2.23606797749979,0.27528956696207224,0,-0.43802298750035945,26190.4,183.4459459459459,-1.2321626044804825,4.0,2751.6891891891887,16,540,36,17148426304.0,2245620721361408.0,2.0367564169338106,64,1.758324630370206,1
1.0549753935120012,0,813.3445945945948,72,1.4842876293565521,722.9729729729731,0,27,1.0,-1.0484432443874665,900,1.3627437831619602,91962.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,800,0,8457009444.0,777723502489128.0,0.09901787213957346,0,-1.1247578885898277,1
-1.4624845864304072,720,504.8986486486486,0,0.49427581164504975,0.0,63,0,3.1622776601683795,1.9299555811489957,560,0.6246685982225648,9870.0,649.1554054054053,1.4966492111351826,9.0,5770.27027027027,81,0,0,9741690000.0,961504803000000.0,0.43388533340716945,729,0.053728396532521844,0
0.42561039852639904,0,813.3445945945948,54,1.4842876293565521,542.2297297297298,0,1,1.0,-1.0484432443874665,900,1.3627437831619602,76265.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,600,0,5816350225.0,443583949909625.0,-0.6810970788128538,0,1.2918404758426094,1
-1.4624845864304072,0,296.66385135135135,0,-0.0007300972107013949,0.0,0,8,1.0,-1.0484432443874665,350,0.10699086434146231,74735.0,0.0,0.7169886923878496,0.0,4153.293918918919,0,0,0,5585320225.0,417418907015375.0,-0.7571355495370184,0,0.13439858866887316,1
1.6843403884976034,525,65.79391891891892,10,0.24677285721717418,657.9391891891892,7,0,2.8284271247461903,1.2680891754742263,75,0.368392492340831,12622.875,460.55743243243245,-0.8423323451068161,7.0,4934.543918918919,49,750,70,10197566289.0,1029780836562087.0,0.5473466593308741,343,-1.6228086400403445,0
1.6843403884976034,375,65.79391891891892,10,0.24677285721717418,657.9391891891892,5,0,2.449489742783178,0.6062227697994569,75,0.368392492340831,11172.0,328.9695945945946,-0.8423323451068161,5.0,4934.543918918919,25,750,50,4493289024.0,301194149856768.0,-1.1399619155424046,125,-1.6228086400403445,1
0.7402928960192001,0,722.9729729729731,56,1.4842876293565521,632.6013513513515,0,0,1.0,-1.0484432443874665,800,1.3627437831619602,60716.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,700,0,3686432656.0,223825445141696.0,-1.4538566744272572,0,-1.370275864656984,1
1.6843403884976034,560,72.12837837837837,10,0.49427581164504975,721.2837837837837,7,0,2.8284271247461903,1.2680891754742263,80,0.6246685982225648,13018.5,504.8986486486486,-0.8423323451068161,7.0,5770.27027027027,49,800,70,10846805904.0,1129673141289792.0,0.7046419272014501,343,-0.9669249039752273,0
-1.4624845864304072,0,328.9695945945946,0,0.24677285721717418,0.0,0,8,1.0,-1.0484432443874665,375,0.368392492340831,90227.0,0.0,0.7169886923878496,0.0,4934.543918918919,0,0,0,8140911529.0,734530024527083.0,0.012791240305308238,0,-1.4088572608961085,1
0.42561039852639904,0,722.9729729729731,48,1.4842876293565521,542.2297297297298,0,8,1.0,-1.0484432443874665,800,1.3627437831619602,88141.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,600,0,7768835881.0,684752963387221.0,-0.0908795112833242,0,0.9656523076391019,1
-0.8331195914448052,240,0.0,0,-1.980753732633706,11.402027027027026,0,0,3.0,1.599022378311611,0,-2.062813498790553,7866.0,45.608108108108105,-1.2321626044804825,8.0,171.0304054054054,64,60,16,5011790436.0,354804692126184.0,-0.9529967345853408,512,1.148037089860418,0
-1.4624845864304072,350,125.16891891891892,0,-0.9907419149222036,0.0,28,0,2.8284271247461903,1.2680891754742263,200,-1.0274580310283474,17222.125,219.0456081081081,0.3271584330141832,7.0,1564.6114864864865,49,0,0,18982501729.0,2615352140716433.0,2.3759476343798394,343,-0.2899967699614968,0
0.7402928960192001,170,228.9273648648649,21,0.7417787660729254,534.1638513513514,6,0,1.7320508075688772,-0.3865768387126972,255,0.7938108281045099,29660.666666666668,152.61824324324326,-0.06267182635948325,2.0,6486.275337837838,4,595,14,7917796324.0,704541352502168.0,-0.04908320155847286,8,1.1760962871252358,1
0.11092790103359798,900,632.6013513513515,35,1.4842876293565521,451.85810810810824,63,0,3.1622776601683795,1.9299555811489957,700,1.3627437831619602,9978.5,813.3445945945948,1.4966492111351826,9.0,9037.162162162163,81,500,45,9957046225.0,993563857561625.0,0.48780803977038434,729,1.3830328669532674,0
0.11092790103359798,0,632.6013513513515,35,1.4842876293565521,451.85810810810824,0,27,1.0,-1.0484432443874665,700,1.3627437831619602,91271.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,500,0,8330395441.0,760323522295511.0,0.06467631444650299,0,-0.20581917816704326,1
0.11092790103359798,400,632.6013513513515,35,1.4842876293565521,451.85810810810824,28,0,2.23606797749979,0.27528956696207224,700,1.3627437831619602,23708.8,361.48648648648657,1.4966492111351826,4.0,9037.162162162163,16,500,20,14052679936.0,1665860890333184.0,1.420099328864898,64,1.3830328669532674,1
-0.20375459645920307,0,0.0,0,-1.485747823777955,60.304054054054056,0,0,1.0,-1.0484432443874665,0,-1.6835248620855867,51895.0,0.0,-1.2321626044804825,0.0,603.0405405405405,0,160,0,2693091025.0,139757958742375.0,-1.89224579224285,0,0.9551301086647952,0
0.7402928960192001,325,105.57432432432432,14,-0.24823305163857698,369.5101351351351,10,0,2.449489742783178,0.6062227697994569,130,-0.15782777840299644,18851.5,263.93581081081084,-0.45250208573314965,5.0,3431.1655405405404,25,455,35,12793645881.0,1447076491954029.0,1.1499888135800385,125,-0.5074555487638351,1
0.11092790103359798,0,813.3445945945948,45,1.4842876293565521,451.85810810810824,0,8,1.0,-1.0484432443874665,900,1.3627437831619602,72433.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,500,0,5246539489.0,380022594806737.0,-0.8715411440514154,0,0.08880239311354415,1
1.0549753935120012,0,144.25675675675674,16,0.49427581164504975,577.027027027027,0,8,1.0,-1.0484432443874665,160,0.6246685982225648,87082.0,0.0,-0.45250208573314965,0.0,5770.27027027027,0,640,0,7583274724.0,660366729515368.0,-0.14351006062769703,0,-0.8757325128645693,1
-0.20375459645920307,0,197.38175675675677,12,0.24677285721717418,263.1756756756757,0,8,1.0,-1.0484432443874665,225,0.368392492340831,85087.0,0.0,-0.06267182635948325,0.0,4934.543918918919,0,300,0,7239797569.0,616012655753503.0,-0.2426582626503824,0,-0.5951405402163908,1
-0.5184370939520041,0,79.22297297297295,6,-0.7432389604943281,118.83445945945942,0,1,1.0,-1.0484432443874665,110,-0.6908820786370038,77574.0,0.0,-0.45250208573314965,0.0,2178.631756756756,0,165,0,6017725476.0,466819036075224.0,-0.6160419427488462,0,-1.3737832643150862,0
-1.4624845864304072,90,11.402027027027026,0,-1.980753732633706,0.0,6,0,2.0,-0.055643635875312486,60,-2.062813498790553,16771.5,17.10304054054054,-0.45250208573314965,3.0,171.0304054054054,9,0,0,4500531396.0,301922649232056.0,-1.1372782048109635,27,0.1414133879850776,0
-0.20375459645920307,420,177.99831081081084,12,-0.0007300972107013949,237.3310810810811,18,0,2.6457513110645907,0.9371559726368416,210,0.10699086434146231,17433.571428571428,355.99662162162167,-0.06267182635948325,6.0,4153.293918918919,36,280,24,14892541225.0,1817411268392875.0,1.5935962578178777,216,0.5131977517439141,0
-0.20375459645920307,0,388.7246621621622,20,0.9892817205008009,310.97972972972974,0,8,1.0,-1.0484432443874665,450,0.8519000787710361,88227.0,0.0,0.7169886923878496,0.0,6997.043918918919,0,360,0,7784003529.0,686759279353083.0,-0.08660545345176983,0,0.046713597216317376,1
-1.1478020889376062,280,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,16,0,2.23606797749979,0.27528956696207224,280,0.10699086434146231,11978.6,237.3310810810811,0.3271584330141832,4.0,4153.293918918919,16,70,4,3587171449.0,214846459594957.0,-1.4947584139082948,64,-0.945880506026614,1
1.3696578910048023,240,72.12837837837837,9,0.49427581164504975,649.1554054054053,3,0,2.0,-0.055643635875312486,80,0.6246685982225648,29069.0,216.3851351351351,-0.8423323451068161,3.0,5770.27027027027,9,720,27,13520108176.0,1572064098272576.0,1.3073834781443716,27,0.06425059550682853,0
-0.20375459645920307,0,177.99831081081084,12,-0.0007300972107013949,237.3310810810811,0,0,1.0,-1.0484432443874665,210,0.10699086434146231,58208.0,0.0,-0.06267182635948325,0.0,4153.293918918919,0,280,0,3388171264.0,197218672934912.0,-1.578500128398633,0,0.5131977517439141,1
1.6843403884976034,475,159.375,20,1.2367846749286764,796.875,10,0,2.449489742783178,0.6062227697994569,190,0.9304914179081012,18461.833333333332,398.4375,-0.45250208573314965,5.0,7570.3125,25,950,50,12270214441.0,1359183923844011.0,1.0337940785780142,125,-0.9283435077361029,0
1.3696578910048023,130,52.78716216216216,9,-0.24823305163857698,475.0844594594595,2,0,1.7320508075688772,-0.3865768387126972,65,-0.15782777840299644,26136.666666666668,105.57432432432432,-0.8423323451068161,2.0,3431.1655405405404,4,585,18,6148128100.0,482074724321000.0,-0.5744941247583876,8,0.5167051514020163,1
-1.4624845864304072,0,1.4780405405405406,0,-2.475759641489457,0.0,0,1,1.0,-1.0484432443874665,20,-2.2336642360450427,71585.0,0.0,-0.8423323451068161,0.0,29.56081081081081,0,0,0,5124412225.0,366831049126625.0,-0.9136853422044164,0,0.5552865476411408,0
