Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
-1.1478020889376062,150,62.58445945945946,2,-0.9907419149222036,31.29222972972973,6,0,2.0,-0.0556436358753124,100,-1.0274580310283474,18439.0,93.8766891891892,-0.4525020857331496,3.0,1564.6114864864865,9,50,3,5439947536.0,401228770465216.0,-0.8057902311311081,27,-0.5635739432934708,-0.4606225692295264,-0.5336440693689365,-0.06562156776553776,-0.5145743487393799,-0.0632765872131592,-0.02890034958728724,1.0370592134572472,2.2706150168648325,0.8951526059508674,18.464969351224642,2.1894748027890105,0.863164411766513,17.805125408093065,0.39423354434907926,8.132144469263784,20.627733448432966,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.215433212017891,1.3862943611198906,0.6931471805599453,5.007833857652929,3.80567375656361,4.061247830553836,-0.0852619060584258,-0.5205808553451592,-0.8570218815373177,1
1.6843403884976034,600,722.9729729729731,80,1.484287629356552,903.7162162162164,48,0,2.6457513110645907,0.9371559726368416,800,1.3627437831619602,12936.57142857143,542.2297297297298,1.8864794705088488,6.0,9037.162162162163,36,1000,60,8200389136.0,742594438599616.0,0.0291419964283475,216,1.7688468293445128,3.815789079167234,4.330082345842655,2.151076964183033,4.716284704023193,2.342932668034238,2.9777883286322115,0.9181130100455788,0.722374032935742,0.8090667376191694,1.4541269788076554,0.7868029589297296,0.8812278322676247,1.5838213410519766,1.1200108264289437,2.0129834580266617,1.797289285537429,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.8694913637774312,4.406719247264253,0.6931471805599453,5.007038342042112,3.330227078555508,3.9498492340195352,1.469113274096909,1.5439530598396949,5.19933758270342,0
-0.8331195914448052,210,237.3310810810811,8,-0.0007300972107013,118.66554054054056,12,0,2.0,-0.0556436358753124,280,0.1069908643414623,29126.25,177.99831081081084,0.3271584330141832,3.0,4153.293918918919,9,140,6,13573415025.0,1581370717487625.0,1.318764399579557,27,0.7236417312300479,-2.55555660357255e-05,-0.029161654671127007,0.004959861431942509,0.00019899682898975797,-3.384570280102748e-05,0.015166346248620432,-146.54331337424432,0.3270307396808688,-0.12842197619661969,-1.922787083525778,-0.002231631946561036,0.0008763414258871976,0.01312094724250801,-0.39269084099537427,-5.879530118184363,14.972414694677386,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-0.8822089023744903,2.302585092994046,0.6931471805599453,0.6931471805599453,3.2014355255065516,3.7849853118813135,0.07597536157103854,0.5163456781612256,-0.42126741335915346,0
0.1109279010335979,600,197.3817567567568,15,0.2467728572171741,328.9695945945946,24,0,3.0,1.599022378311611,225,0.368392492340831,13453.777777777776,526.3513513513514,-0.0626718263594832,8.0,4934.543918918919,64,375,40,14661335056.0,1775253093920704.0,1.5463331299363872,512,-0.0935823891077718,-0.005697449853067578,-0.002561084555943549,0.0653440589749515,-0.0017155782666174557,0.04377163072177264,-0.011116490164281486,1.4928404059309681,-5.87811962312612,3.321008410942997,0.23038607672883996,-3.937540543364644,2.2246238765703445,0.15432733185244016,-0.5649780242438835,-0.03919383944185799,0.06937232557728515,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,0.042680625591865584,2.833213344056216,0.6931471805599453,5.010876290255517,3.285447741747386,3.909527094052883,1.469113274096909,0.32010046741399084,0.1767878450330135,1
0.1109279010335979,0,216.3851351351351,15,0.4942758116450497,360.6418918918919,0,0,1.0,-1.0484432443874665,240,0.6246685982225648,50569.0,0.0,-0.0626718263594832,0.0,5770.27027027027,0,400,0,2557223761.0,129316248370009.0,-1.9581458002037928,0,-0.4197705573112793,-0.01935046401221203,-0.004342729921896942,-0.07264996272321342,-0.0034362322085799315,-0.057485071913611324,0.007288834210279801,1.2638057204206323,-9.967295266608152,5.631302786783687,-0.5958058307557849,-7.886730614964092,4.455829480586162,-0.4714378334650066,-0.5649780242438835,0.05977607914875549,-0.10580248537764718,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,2.833213344056216,0.6931471805599453,5.009348593950318,3.254040392679495,3.9115094727863786,-5.199337582605575,0.3891117244687364,0.24494468534194777,1
-1.1478020889376062,0,328.9695945945946,5,0.2467728572171741,65.79391891891892,0,8,1.0,-1.0484432443874665,375,0.368392492340831,78322.0,0.0,0.7169886923878496,0.0,4934.543918918919,0,75,0,6134335684.0,480453439442248.0,-0.5788675792836989,0,-1.3667684649988818,0.06518091712637866,-0.30317269767916644,0.44332549472412347,-0.2030844666815548,0.2969677756328252,0.8628280254700935,1.4928404059309681,0.513805163529067,-0.3209547150082392,-0.35137094383783973,0.3441795663406142,-0.21499599939357536,-0.23537073517159868,-0.6246622996230011,-0.6838602816375977,1.09476797631348,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,1.9459101490553132,2.302585092994046,5.010876290255517,3.263435670959969,3.896517282618478,-5.199337582605575,0.7085851097000295,-0.5831048077683522,1
1.6843403884976034,0,72.12837837837837,10,0.4942758116450497,721.2837837837837,0,0,1.0,-1.0484432443874665,80,0.6246685982225648,74190.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,800,0,5504156100.0,408353341059000.0,-0.7842211485858223,0,-1.5877346434593222,-0.2600773374118408,-0.8862638090213929,-1.1031243293830202,-0.7012658628625433,-0.8728591044957981,1.4875044238777582,1.2638057204206323,-0.7415939822937117,0.37086838413923934,-0.5958058307557849,-0.5867942914887955,0.2934536362248806,-0.4714378334650066,-0.5000962696490102,0.8034124399351089,-1.6065155624915566,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,2.4849066497880004,0.6931471805599453,5.009348593950318,3.254040392679495,3.926280213119732,-5.199337582605575,-0.411173460607267,1.3585211529248133,1
0.1109279010335979,180,0.0,0,-1.2382448693500792,106.6300675675676,0,0,2.23606797749979,0.2752895669620722,0,-1.430665770948942,22192.8,85.30405405405408,-1.2321626044804823,4.0,959.6706081081084,16,225,20,12313009296.0,1366300763521344.0,1.0433858595255725,64,-0.7985697203863203,-2.18279398258217,0.19554513074921667,-0.04368866103365528,0.1692448088109387,-0.03781264742065951,-0.03762691151112666,1.1553981012655916,1.1611014372183084,-12.897258107458658,-5.196948750135711,1.004936251796216,-11.162609747524556,-4.497972382370297,-11.107778953712325,-4.475878319973683,0.40294989111912444,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.08698252060341441,0.6931471805599453,0.6931471805599453,5.008624684010516,3.058407069641052,3.8163636269932883,-0.014810752830883608,-5.199337582605575,-0.4518136301744486,0
-0.8331195914448052,0,0.0,0,-1.7332507782058304,20.439189189189197,0,27,1.0,-1.0484432443874665,0,-1.880003209928249,70854.0,0.0,-1.2321626044804823,0.0,357.6858108108109,0,70,0,5020289316.0,355707579195864.0,-0.9500148337726284,0,1.3444514707141428,-4.015022826285779,-1.9298962497160024,-1.642142585747903,-1.7792491837311477,-1.5139574760519239,-1.076267675873103,1.0846688970619296,1.5257752532758584,2.2565826433968823,1.7931377973889335,1.4066737392477695,2.08043454505734,1.6531660511756647,1.4789744679316115,1.1752306203282854,0.7946253608906984,12.492068675899938,-23.485129209336016,,-0.018624413761302562,9.024966852034185,-15.642530819570073,,-0.017183163948252818,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,0.6931471805599453,3.367295829986474,5.008152095317308,3.342285576487256,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.9933657264175054,0
0.1109279010335979,400,632.6013513513515,35,1.484287629356552,451.8581081081082,28,0,2.23606797749979,0.2752895669620722,700,1.3627437831619602,24005.8,361.48648648648657,1.4966492111351826,4.0,9037.162162162163,16,500,20,14406960841.0,1729253102784389.0,1.4939013739795286,64,1.3830328669532674,3.0272779558281964,0.2262429348891618,0.04161450733443783,0.24642166314354944,0.04532612748007124,0.04570361673516692,0.9181130100455788,0.9105298509651053,12.28495058920489,4.950219502323934,0.9917404949091213,13.380651896649429,5.391732224857793,13.49208988171404,5.436636148806112,0.40294989111912444,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.08698252060341441,3.6109179126442243,0.6931471805599453,5.007038342042112,3.4481057492323175,4.013698159001841,0.6896746383552679,1.2917176341799899,0.5248253907234968,0
0.425610398526399,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,64,1.0,-1.0484432443874665,60,-0.4380229875003594,89457.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,8002554849.0,715884549126993.0,-0.0254764867911668,0,-0.0795527904753629,-0.18290721796754036,0.15703360857368207,0.19545827369360322,0.17772403767383535,0.22121145857312094,0.3758725700457161,0.8835811442787216,0.5200120712980738,-1.0291642051438048,0.4177841669972953,0.5885278049053052,-1.1647647890720036,0.47283055970862503,-1.9791159897014816,0.8034124399351089,-0.40594510080042906,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,2.0794415416798357,4.189654742026425,5.006807273355211,3.292436417325437,3.926280213119732,-5.199337582605575,-0.7471909579671049,0.1280874550832236,0
0.7402928960192001,150,0.0,0,-0.9907419149222036,219.0456081081081,0,0,2.0,-0.0556436358753124,0,-1.0274580310283474,32879.5,93.8766891891892,-1.2321626044804823,3.0,1564.6114864864865,9,350,21,17296984324.0,2274864784323832.0,2.0648856812670635,27,-0.6442441354298222,-1.25427467072284,0.9372073739969417,0.0423236557161475,0.9037163566317209,0.040811223859680106,0.0507559669431449,1.0370592134572472,0.8338656174860585,-1.3879074573771129,18.464969351224642,0.8040675080704393,-1.3383107149207438,17.805125408093065,-1.6644258118728794,22.14381905671193,-13.304179074100517,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,0.7839126458425136,0.6931471805599453,0.6931471805599453,5.007833857652929,3.80567375656361,4.277476525787217,-0.0852619060584258,-5.199337582605575,-0.029624755415927337,1
0.425610398526399,300,0.0,0,-0.9907419149222036,187.7533783783784,0,0,2.6457513110645907,0.9371559726368416,0,-1.0274580310283474,11332.142857142857,187.7533783783784,-1.2321626044804823,6.0,1564.6114864864865,36,300,36,6292455625.0,499149042453125.0,-0.5290201373645244,216,-0.8792399125226716,-1.25427467072284,0.5388207911944798,-0.4098153286040697,0.5195660808973592,-0.39517061637962525,-0.4914644758223545,1.0370592134572472,0.8338656174860585,-2.414081128153212,-1.0963575552289617,0.8040675080704393,-2.327814166083519,-1.0571793211055245,-2.8950481678704945,-1.3147892564922692,0.45415108152048,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.21970889517329958,0.6931471805599453,0.6931471805599453,5.007833857652929,3.234520883710262,3.8836186877678998,0.34947118710510694,-5.199337582605575,-0.06484007994528855,1
0.425610398526399,0,144.25675675675674,12,0.4942758116450497,432.7702702702702,0,64,1.0,-1.0484432443874665,160,0.6246685982225648,80627.0,0.0,-0.4525020857331496,0.0,5770.27027027027,0,480,0,6500713129.0,524132997451883.0,-0.4643128897286664,0,-0.0690305915010562,-0.1397139007120264,-0.12030467111837041,-0.27874483605517475,-0.09519237741567542,-0.22055987843004865,0.2019192577651731,1.2638057204206323,-1.380476726887278,1.467700508223882,-0.5958058307557849,-1.0923172008018875,1.161333964951027,-0.4714378334650066,-1.063183811532468,0.43159425954193215,-0.40594510080042906,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,2.6390573296152584,4.189654742026425,5.009348593950318,3.254040392679495,3.9189221145513904,-5.199337582605575,0.0629850183352192,0.4807083702179013,1
1.0549753935120012,300,903.7162162162164,80,1.484287629356552,722.9729729729731,30,0,2.0,-0.0556436358753124,1000,1.3627437831619602,26581.5,271.1148648648649,2.6661399892561817,3.0,9037.162162162163,9,800,24,11305218276.0,1202038638413976.0,0.8128849267029081,27,-1.4193794598704152,5.392811325845311,3.833005906736536,-0.07999669403776224,4.1748737517032355,-0.08713164192476795,-0.15650952704219467,0.9181130100455788,0.5111298688941491,1.2917303963132272,-24.49055964307633,0.5567178150201516,1.4069405205891818,-26.674885744033322,2.5272058530015866,-47.91455388052881,-18.959497827856097,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,1.1171369554859145,4.406719247264253,0.6931471805599453,5.007038342042112,0.6931471805599453,0.6931471805599453,0.34947118710510694,5.19933758270342,1.4856536616682878,1
-0.5184370939520041,135,21.32601351351352,3,-1.2382448693500792,63.97804054054056,3,0,2.0,-0.0556436358753124,45,-1.430665770948942,17004.25,63.97804054054056,-0.8423323451068161,3.0,959.6706081081084,9,135,9,4626312289.0,314667882960913.0,-1.0910090438670437,27,-1.0616246947439876,-1.4922040058249555,-0.6247664961208181,-0.04127145255574049,-0.5407369939733031,-0.03572054732523176,-0.024299371749268096,1.1553981012655916,1.6984575972415252,2.759574474201089,25.711220132250386,1.4700193772008807,2.3884187373843924,22.253126523305703,1.6247532341595865,15.137981762987858,9.317095940921805,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-0.5489845927310896,1.6094379124341003,0.6931471805599453,5.008624684010516,3.9551165896201335,4.175195184114523,-0.12622115181956034,-0.9813094231542886,-0.6096442552160948,0
1.3696578910048025,260,52.78716216216216,9,-0.2482330516385769,475.0844594594595,4,0,2.23606797749979,0.2752895669620722,65,-0.1578277784029964,18051.0,211.14864864864865,-0.8423323451068161,4.0,3431.1655405405404,16,585,36,8145965025.0,735214073331375.0,0.0141827940179073,64,0.5167051514020163,-0.03300095647804882,0.18208703535851498,-0.05950936278826685,0.2863882448845741,-0.09359689957923274,-0.31760353988674944,0.6358048509704137,0.1873699607047409,-0.11523153295397835,-0.5733155097183215,0.29469728080678,-0.18123726608581742,-0.901716161560082,-0.6149947009678949,-3.0598048244337126,4.975335266495973,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,1.0739975661116161,2.3978952727983707,0.6931471805599453,5.005147719698546,3.254908543815979,3.8470523708063515,0.23161250299683298,-0.6779800497418484,0.7277524443358611,0
1.3696578910048025,490,59.332770270270274,9,-0.0007300972107013,533.9949324324325,7,0,2.8284271247461903,1.2680891754742265,70,0.1069908643414623,16143.75,415.32939189189193,-0.8423323451068161,7.0,4153.293918918919,49,630,63,16679722500.0,2154186160875000.0,1.947199995858683,343,1.0638594980659644,6.579772274576072e-05,-0.12343612446116811,0.18582690573498917,0.0008423183673071131,-0.0012680681325965512,-1.4630035401166228,-146.54331337424432,-0.1270173999170064,0.07811502787967886,0.08437171960043818,0.0008667567082547643,-0.0005330507826050557,-0.0005757459529045077,-0.6149947009678949,-0.6642532413320298,1.0800958777150609,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.603881851655337,2.3978952727983707,0.6931471805599453,0.6931471805599453,3.279968341446756,3.8969154719486396,1.0722580664331112,-0.5897005405047853,0.8175934570564926,1
-0.203754596459203,0,177.99831081081084,12,-0.0007300972107013,237.3310810810811,0,8,1.0,-1.0484432443874665,210,0.1069908643414623,72911.0,0.0,-0.0626718263594832,0.0,4153.293918918919,0,280,0,5316013921.0,387595890994031.0,-0.8477853342434737,0,-0.2444005744061678,4.895530224769907e-06,0.001366238318379111,0.022855937322004086,-9.323102411981041e-06,-0.0001559671116732176,-0.013388277064070439,-146.54331337424432,-1.707160466774445,-0.5250966908267253,-0.1020473591815356,0.011649528234800283,0.0035832183586959453,0.0006963631218090835,0.3075848469118179,0.05977607914875549,0.1943401300451345,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.6390573296152584,2.302585092994046,0.6931471805599453,3.272928774689495,3.9115094727863786,-5.199337582605575,0.18996660056893336,0.012959297679026469,1
0.7402928960192001,0,131.58783783783784,14,0.2467728572171741,460.5574324324325,0,1,1.0,-1.0484432443874665,150,0.368392492340831,72049.0,0.0,-0.4525020857331496,0.0,4934.543918918919,0,525,0,5191058401.0,374010566733649.0,-0.8906253092527743,0,0.7025973332814346,-0.041136633342790704,-0.12340561994228569,-0.2859297064637998,-0.08266497842100358,-0.19153400814167257,0.3512117951313535,1.4928404059309681,-0.8141233023135281,0.49763072740775893,-0.35137094383783973,-0.5453518668700711,0.33334489435756226,-0.23537073517159868,-0.6112473700158452,0.43159425954193215,-0.706087716223211,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.772588722239781,1.0986122886681098,5.010876290255517,3.263435670959969,3.9189221145513904,-5.199337582605575,-0.053712832581009284,0.5765343453579594,1
-1.1478020889376062,210,237.3310810810811,4,-0.0007300972107013,59.332770270270274,12,0,2.0,-0.0556436358753124,280,0.1069908643414623,27854.25,177.99831081081084,0.3271584330141832,3.0,4153.293918918919,9,70,3,12413747889.0,1383102548548713.0,1.0658992106615504,27,-0.945880506026614,-2.55555660357255e-05,-0.04017647465275603,0.006833279844676226,0.0002741610908588699,-4.662976213200054e-05,0.020894916029436394,-146.54331337424432,0.3270307396808688,-0.0932136867258117,-1.922787083525778,-0.002231631946561036,0.0006360828384421835,0.01312094724250801,-0.28503035163230767,-5.879530118184363,20.627733448432966,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.215433212017891,1.791759469228055,0.6931471805599453,0.6931471805599453,3.2014355255065516,3.7849853118813135,0.07597536157103854,0.5163456781612256,-0.7157420114273351,0
-1.1478020889376062,0,10.219594594594597,1,-1.7332507782058304,10.219594594594597,0,27,1.0,-1.0484432443874665,35,-1.880003209928249,88237.0,0.0,-0.8423323451068161,0.0,357.6858108108109,0,35,0,7785768169.0,686992825928053.0,-0.0861084699829844,0,-0.051493593210545,-2.7447542886181364,-1.8176450550090124,-2.262405913400871,-1.6757602803330254,-2.0858032525216754,-1.0136672472443362,1.0846688970619296,2.2319019575222963,1.6379158289112026,1.7931377973889335,2.0576804253979315,1.510060658462566,1.6531660511756647,0.7338654923397728,0.8034124399351089,1.09476797631348,12.492068675899938,-23.485129209336016,,-0.018624413761302562,9.024966852034185,-15.642530819570073,,-0.017183163948252818,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,1.0986122886681098,3.367295829986474,5.008152095317308,3.342285576487256,3.926280213119732,-5.199337582605575,-1.0657020611150343,-1.1264609563664716,0
